battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
32,5_3C_54PER_4C_NEWSTRUCTURE,100,42,142,0.996577005182218,0.9977389605011058,3,A_SOH_only,20,23,5630,0.9985322914133417,0.9983635386871396
32,5_3C_54PER_4C_NEWSTRUCTURE,100,43,143,0.997645734912417,0.9977525688119893,3,A_SOH_only,20,23,5630,0.9985180509016258,0.9983465045752468
32,5_3C_54PER_4C_NEWSTRUCTURE,100,44,144,0.997693601089847,0.9977064981087364,3,A_SOH_only,20,23,5630,0.99850381038991,0.9983294704633544
32,5_3C_54PER_4C_NEWSTRUCTURE,100,45,145,0.997611477746216,0.9974821802677374,3,A_SOH_only,20,23,5630,0.9984895698781944,0.9983124363514616
32,5_3C_54PER_4C_NEWSTRUCTURE,100,46,146,0.997535642704326,0.9974683224692613,3,A_SOH_only,20,23,5630,0.9984753293664784,0.9982954022395693
32,5_3C_54PER_4C_NEWSTRUCTURE,100,47,147,0.997566333371032,0.9976565797957745,3,A_SOH_only,20,23,5630,0.9984610888547628,0.9982783681276766
32,5_3C_54PER_4C_NEWSTRUCTURE,100,48,148,0.997686280380358,0.997560669026364,3,A_SOH_only,20,23,5630,0.998446848343047,0.998261334015784
32,5_3C_54PER_4C_NEWSTRUCTURE,100,49,149,0.997764837224494,0.9974358102849358,3,A_SOH_only,20,23,5630,0.9984326078313313,0.9982442999038914
32,5_3C_54PER_4C_NEWSTRUCTURE,100,50,150,0.99771931742831,0.997422725302247,3,A_SOH_only,20,23,5630,0.9984183673196154,0.9982272657919988
32,5_3C_54PER_4C_NEWSTRUCTURE,125,1,126,0.998388036083589,0.9984585254551963,3,A_SOH_only,20,23,5630,0.998420971691255,0.998420971691255
32,5_3C_54PER_4C_NEWSTRUCTURE,125,2,127,0.998331910644171,0.9984372970590927,3,A_SOH_only,20,23,5630,0.9983986864032748,0.9983986864032748
32,5_3C_54PER_4C_NEWSTRUCTURE,125,3,128,0.998429332393529,0.9984137285954303,3,A_SOH_only,20,23,5630,0.9983764011152948,0.9983764011152948
32,5_3C_54PER_4C_NEWSTRUCTURE,125,4,129,0.998374708638109,0.9983602253164966,3,A_SOH_only,20,23,5630,0.9983541158273148,0.9983541158273148
32,5_3C_54PER_4C_NEWSTRUCTURE,125,5,130,0.99833256763092,0.9983359257613387,3,A_SOH_only,20,23,5630,0.9983318305393348,0.9983318305393348
32,5_3C_54PER_4C_NEWSTRUCTURE,125,6,131,0.99819441270312,0.9983011040655386,3,A_SOH_only,20,23,5630,0.9983095452513546,0.9983095452513546
32,5_3C_54PER_4C_NEWSTRUCTURE,125,7,132,0.998177331047645,0.9983161611892202,3,A_SOH_only,20,23,5630,0.9982872599633744,0.9982872599633744
32,5_3C_54PER_4C_NEWSTRUCTURE,125,8,133,0.998176110929397,0.9982703712286627,3,A_SOH_only,20,23,5630,0.9982649746753944,0.9982649746753944
32,5_3C_54PER_4C_NEWSTRUCTURE,125,9,134,0.998113884898737,0.9982358397694507,3,A_SOH_only,20,23,5630,0.9982426893874145,0.9982426893874145
32,5_3C_54PER_4C_NEWSTRUCTURE,125,10,135,0.99817432767965,0.9982224664998995,3,A_SOH_only,20,23,5630,0.9982204040994344,0.9982204040994344
32,5_3C_54PER_4C_NEWSTRUCTURE,125,11,136,0.998069022089302,0.9981565720218118,3,A_SOH_only,20,23,5630,0.9981981188114544,0.9981981188114544
32,5_3C_54PER_4C_NEWSTRUCTURE,125,12,137,0.997951046040224,0.9981860956451671,3,A_SOH_only,20,23,5630,0.9981758335234742,0.9981758335234742
32,5_3C_54PER_4C_NEWSTRUCTURE,125,13,138,0.99809839878251,0.9981580851533325,3,A_SOH_only,20,23,5630,0.998153548235494,0.998153548235494
32,5_3C_54PER_4C_NEWSTRUCTURE,125,14,139,0.998011770386885,0.9981040260583368,3,A_SOH_only,20,23,5630,0.998131262947514,0.998131262947514
32,5_3C_54PER_4C_NEWSTRUCTURE,125,15,140,0.997838889016636,0.9980140928878166,3,A_SOH_only,20,23,5630,0.998108977659534,0.998108977659534
32,5_3C_54PER_4C_NEWSTRUCTURE,125,16,141,0.997640666728924,0.9980096578469165,3,A_SOH_only,20,23,5630,0.998086692371554,0.998086692371554
32,5_3C_54PER_4C_NEWSTRUCTURE,125,17,142,0.996577005182218,0.9980302617716803,3,A_SOH_only,20,23,5630,0.9980644070835738,0.9980644070835738
32,5_3C_54PER_4C_NEWSTRUCTURE,125,18,143,0.997645734912417,0.9979879164091031,3,A_SOH_only,20,23,5630,0.9980421217955936,0.9980421217955936
32,5_3C_54PER_4C_NEWSTRUCTURE,125,19,144,0.997693601089847,0.9979235348254705,3,A_SOH_only,20,23,5630,0.9980198365076136,0.9980198365076136
32,5_3C_54PER_4C_NEWSTRUCTURE,125,20,145,0.997611477746216,0.9979721524631087,3,A_SOH_only,20,23,5630,0.9979975512196336,0.9979975512196336
32,5_3C_54PER_4C_NEWSTRUCTURE,125,21,146,0.997535642704326,0.9978919023051072,3,A_SOH_only,20,23,5630,0.9979752659316536,0.9979752659316536
32,5_3C_54PER_4C_NEWSTRUCTURE,125,22,147,0.997566333371032,0.9978858099762045,3,A_SOH_only,20,23,5630,0.9979529806436734,0.9979529806436734
32,5_3C_54PER_4C_NEWSTRUCTURE,125,23,148,0.997686280380358,0.9978106254876836,3,A_SOH_only,20,23,5630,0.9979306953556932,0.9979306953556932
32,5_3C_54PER_4C_NEWSTRUCTURE,125,24,149,0.997764837224494,0.9977934746515063,3,A_SOH_only,20,23,5630,0.9979084100677134,0.9979084100677134
32,5_3C_54PER_4C_NEWSTRUCTURE,125,25,150,0.99771931742831,0.9976970567245982,3,A_SOH_only,20,23,5630,0.9978861247797332,0.9978861247797332
32,5_3C_54PER_4C_NEWSTRUCTURE,125,26,151,0.99763663095318,0.9977001272236785,3,A_SOH_only,20,23,5630,0.9978638394917532,0.9978638394917532
32,5_3C_54PER_4C_NEWSTRUCTURE,125,27,152,0.997650990806409,0.9977086059306484,3,A_SOH_only,20,23,5630,0.9978415542037732,0.9978415542037732
32,5_3C_54PER_4C_NEWSTRUCTURE,125,28,153,0.997486931829647,0.9976312100706739,3,A_SOH_only,20,23,5630,0.9978192689157932,0.9978192689157932
32,5_3C_54PER_4C_NEWSTRUCTURE,125,29,154,0.997509457089614,0.9976955040522977,3,A_SOH_only,20,23,5630,0.997796983627813,0.997796983627813
32,5_3C_54PER_4C_NEWSTRUCTURE,125,30,155,0.997416540392249,0.9976595962724883,3,A_SOH_only,20,23,5630,0.9977746983398328,0.9977746983398328
32,5_3C_54PER_4C_NEWSTRUCTURE,125,31,156,0.997315833709145,0.9975513708839253,3,A_SOH_only,20,23,5630,0.9977524130518528,0.9977524130518528
32,5_3C_54PER_4C_NEWSTRUCTURE,125,32,157,0.997339485232111,0.9975754011431108,3,A_SOH_only,20,23,5630,0.9977301277638728,0.9977301277638728
32,5_3C_54PER_4C_NEWSTRUCTURE,125,33,158,0.997481206659405,0.9975539055432959,3,A_SOH_only,20,23,5630,0.9977078424758928,0.9977078424758928
32,5_3C_54PER_4C_NEWSTRUCTURE,125,34,159,0.997371677582814,0.9975191550865384,3,A_SOH_only,20,23,5630,0.9976855571879126,0.9976855571879126
32,5_3C_54PER_4C_NEWSTRUCTURE,125,35,160,0.997317335393143,0.9974362585248012,3,A_SOH_only,20,23,5630,0.9976632718999324,0.9976632718999324
32,5_3C_54PER_4C_NEWSTRUCTURE,125,36,161,0.997184717925086,0.9973860962465085,3,A_SOH_only,20,23,5630,0.9976409866119524,0.9976409866119524
32,5_3C_54PER_4C_NEWSTRUCTURE,125,37,162,0.997076972098242,0.9973884165206013,3,A_SOH_only,20,23,5630,0.9976187013239723,0.9976187013239723
32,5_3C_54PER_4C_NEWSTRUCTURE,125,38,163,0.99711310636944,0.9973737173815699,3,A_SOH_only,20,23,5630,0.9975964160359924,0.9975964160359924
32,5_3C_54PER_4C_NEWSTRUCTURE,125,39,164,0.997033047841306,0.9972959337002273,3,A_SOH_only,20,23,5630,0.9975741307480124,0.9975741307480124
32,5_3C_54PER_4C_NEWSTRUCTURE,125,40,165,0.997055009969774,0.9972533998318635,3,A_SOH_only,20,23,5630,0.9975518454600322,0.9975518454600322
32,5_3C_54PER_4C_NEWSTRUCTURE,125,41,166,0.996922767922716,0.9972286734877513,3,A_SOH_only,20,23,5630,0.997529560172052,0.997529560172052
32,5_3C_54PER_4C_NEWSTRUCTURE,125,42,167,0.996782642034669,0.9972300961354673,3,A_SOH_only,20,23,5630,0.997507274884072,0.997507274884072
32,5_3C_54PER_4C_NEWSTRUCTURE,125,43,168,0.996875277166285,0.9972407334950785,3,A_SOH_only,20,23,5630,0.997484989596092,0.997484989596092
32,5_3C_54PER_4C_NEWSTRUCTURE,125,44,169,0.996837922776839,0.997188120719782,3,A_SOH_only,20,23,5630,0.997462704308112,0.997462704308112
32,5_3C_54PER_4C_NEWSTRUCTURE,125,45,170,0.996809953912379,0.9969884822816293,3,A_SOH_only,20,23,5630,0.9974404190201318,0.9974404190201318
32,5_3C_54PER_4C_NEWSTRUCTURE,125,46,171,0.996956180391667,0.9969863983705525,3,A_SOH_only,20,23,5630,0.9974181337321516,0.9974181337321516
32,5_3C_54PER_4C_NEWSTRUCTURE,125,47,172,0.997049472510032,0.9971373002324339,3,A_SOH_only,20,23,5630,0.9973958484441716,0.9973958484441716
32,5_3C_54PER_4C_NEWSTRUCTURE,125,48,173,0.996879594507778,0.997053200751652,3,A_SOH_only,20,23,5630,0.9973735631561916,0.9973735631561916
32,5_3C_54PER_4C_NEWSTRUCTURE,125,49,174,0.9969340305527,0.9969245591378709,3,A_SOH_only,20,23,5630,0.9973512778682116,0.9973512778682116
32,5_3C_54PER_4C_NEWSTRUCTURE,125,50,175,0.996966786034902,0.9969136461737256,3,A_SOH_only,20,23,5630,0.9973289925802314,0.9973289925802314
32,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.99763663095318,0.9977062382655566,3,A_SOH_only,20,23,5630,0.9975167378818915,0.9975167378818915
32,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.997650990806409,0.9976701472150332,3,A_SOH_only,20,23,5630,0.9974855828514084,0.9974855828514084
32,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.997486931829647,0.9976453288167674,3,A_SOH_only,20,23,5630,0.9974544278209252,0.9974544278209252
32,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.997509457089614,0.9975884623697943,3,A_SOH_only,20,23,5630,0.9974232727904422,0.9974232727904422
32,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.997416540392249,0.997559643018908,3,A_SOH_only,20,23,5630,0.9973921177599592,0.9973921177599592
32,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.997315833709145,0.9975384808659097,3,A_SOH_only,20,23,5630,0.997360962729476,0.997360962729476
32,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.997339485232111,0.9975467682499379,3,A_SOH_only,20,23,5630,0.9973298076989928,0.9973298076989928
32,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.997481206659405,0.9974977330521743,3,A_SOH_only,20,23,5630,0.9972986526685096,0.9972986526685096
32,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.997371677582814,0.9974536055309542,3,A_SOH_only,20,23,5630,0.9972674976380266,0.9972674976380266
32,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.997317335393143,0.9974340308312638,3,A_SOH_only,20,23,5630,0.9972363426075436,0.9972363426075436
32,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.997184717925086,0.9973536825902823,3,A_SOH_only,20,23,5630,0.9972051875770604,0.9972051875770604
32,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.997076972098242,0.9974083795616295,3,A_SOH_only,20,23,5630,0.9971740325465772,0.9971740325465772
32,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.99711310636944,0.9973538763193036,3,A_SOH_only,20,23,5630,0.9971428775160942,0.9971428775160942
32,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.997033047841306,0.9973148994208217,3,A_SOH_only,20,23,5630,0.9971117224856112,0.9971117224856112
32,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.997055009969774,0.9972126716596156,3,A_SOH_only,20,23,5630,0.997080567455128,0.997080567455128
32,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.996922767922716,0.997197766556905,3,A_SOH_only,20,23,5630,0.9970494124246448,0.9970494124246448
32,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.996782642034669,0.9972311548536672,3,A_SOH_only,20,23,5630,0.9970182573941616,0.9970182573941616
32,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.996875277166285,0.9971798563434817,3,A_SOH_only,20,23,5630,0.9969871023636786,0.9969871023636786
32,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.996837922776839,0.9971134431303232,3,A_SOH_only,20,23,5630,0.9969559473331956,0.9969559473331956
32,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.996809953912379,0.9971613442186305,3,A_SOH_only,20,23,5630,0.9969247923027124,0.9969247923027124
32,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.996956180391667,0.9970688957653849,3,A_SOH_only,20,23,5630,0.9968936372722292,0.9968936372722292
32,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.997049472510032,0.9970777918699272,3,A_SOH_only,20,23,5630,0.996862482241746,0.996862482241746
32,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.996879594507778,0.9970129776052699,3,A_SOH_only,20,23,5630,0.996831327211263,0.996831327211263
32,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.9969340305527,0.9969971268893629,3,A_SOH_only,20,23,5630,0.99680017218078,0.99680017218078
32,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.996966786034902,0.9968914502034498,3,A_SOH_only,20,23,5630,0.9967690171502968,0.9967690171502968
32,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.996897990136752,0.9968793109383114,3,A_SOH_only,20,23,5630,0.9967378621198136,0.9967378621198136
32,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.996861292734055,0.9968633570805948,3,A_SOH_only,20,23,5630,0.9967067070893306,0.9967067070893306
32,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.996738717777733,0.9967923732596697,3,A_SOH_only,20,23,5630,0.9966755520588476,0.9966755520588476
32,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.996806856689134,0.9968565656802314,3,A_SOH_only,20,23,5630,0.9966443970283644,0.9966443970283644
32,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.996590144917199,0.9968105702351152,3,A_SOH_only,20,23,5630,0.9966132419978811,0.9966132419978811
32,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.996747164750221,0.9966777577918514,3,A_SOH_only,20,23,5630,0.996582086967398,0.996582086967398
32,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.996700424835788,0.9967438062099425,3,A_SOH_only,20,23,5630,0.996550931936915,0.996550931936915
32,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.996689631482054,0.996700870030115,3,A_SOH_only,20,23,5630,0.996519776906432,0.996519776906432
32,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.996621492570653,0.9967180099292866,3,A_SOH_only,20,23,5630,0.9964886218759488,0.9964886218759488
32,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.99673402501524,0.996600246986263,3,A_SOH_only,20,23,5630,0.9964574668454655,0.9964574668454655
32,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.996565085565485,0.9965859024470836,3,A_SOH_only,20,23,5630,0.9964263118149824,0.9964263118149824
32,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.996467663816126,0.9965533857034237,3,A_SOH_only,20,23,5630,0.9963951567844994,0.9963951567844994
32,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.996447484937406,0.9965050702944702,3,A_SOH_only,20,23,5630,0.9963640017540164,0.9963640017540164
32,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.99647188730237,0.9964431057858253,3,A_SOH_only,20,23,5630,0.9963328467235332,0.9963328467235332
32,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.996465692855879,0.9963928838016376,3,A_SOH_only,20,23,5630,0.9963016916930502,0.9963016916930502
32,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.996445326266659,0.9963399255198742,3,A_SOH_only,20,23,5630,0.996270536662567,0.996270536662567
32,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.996373151579513,0.9963383263078905,3,A_SOH_only,20,23,5630,0.996239381632084,0.996239381632084
32,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.996330353585576,0.9963673656502136,3,A_SOH_only,20,23,5630,0.9962082266016008,0.9962082266016008
32,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.996213034523246,0.9962946934092184,3,A_SOH_only,20,23,5630,0.9961770715711176,0.9961770715711176
32,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.99614095369135,0.9961725438022088,3,A_SOH_only,20,23,5630,0.9961459165406346,0.9961459165406346
32,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.996138513454854,0.9961689678214206,3,A_SOH_only,20,23,5630,0.9961147615101514,0.9961147615101514
32,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.995926776011161,0.9962327675116013,3,A_SOH_only,20,23,5630,0.9960836064796684,0.9960836064796684
32,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.995740661050681,0.9962041934946749,3,A_SOH_only,20,23,5630,0.9960524514491852,0.9960524514491852
32,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.995567216548933,0.9960260109016872,3,A_SOH_only,20,23,5630,0.996021296418702,0.996021296418702
32,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.99576891148089,0.9960466980813135,3,A_SOH_only,20,23,5630,0.995990141388219,0.995990141388219
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,1,51,0.999358005567331,0.9993773755571447,3,A_SOH_only,20,23,5630,0.9998337447421474,0.9992968644401092
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,2,52,0.999421735716422,0.999372082024864,3,A_SOH_only,20,23,5630,0.9998435251527726,0.9992684572520788
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,3,53,0.999397144701603,0.9993426567943727,3,A_SOH_only,20,23,5630,0.999853305563398,0.9992400500640486
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,4,54,0.999240588164514,0.9992863968884027,3,A_SOH_only,20,23,5630,0.9998630859740232,0.9992116428760184
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,5,55,0.999382690440985,0.9992641945483776,3,A_SOH_only,20,23,5630,0.9998728663846485,0.999183235687988
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,6,56,0.999326750575214,0.9992310898422588,3,A_SOH_only,20,23,5630,0.9998826467952736,0.9991548284999578
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,7,57,0.999356503825968,0.9992387206552982,3,A_SOH_only,20,23,5630,0.9998924272058988,0.9991264213119276
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,8,58,0.999244717953262,0.9991998314886595,3,A_SOH_only,20,23,5630,0.999902207616524,0.9990980141238972
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,9,59,0.999089006145689,0.9991654975349605,3,A_SOH_only,20,23,5630,0.9999119880271492,0.9990696069358672
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,10,60,0.999134903116095,0.9991567247949459,3,A_SOH_only,20,23,5630,0.9999217684377746,0.9990411997478368
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,11,61,0.999065635295728,0.9990913451484909,3,A_SOH_only,20,23,5630,0.9999315488483996,0.9990127925598066
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,12,62,0.998999652534592,0.9991135859364901,3,A_SOH_only,20,23,5630,0.999941329259025,0.9989843853717764
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,13,63,0.998959105517792,0.9990948807846378,3,A_SOH_only,20,23,5630,0.9999511096696504,0.998955978183746
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,14,64,0.998951127516801,0.999046148197111,3,A_SOH_only,20,23,5630,0.9999608900802754,0.9989275709957156
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,15,65,0.998998056934394,0.9989487904822045,3,A_SOH_only,20,23,5630,0.9999706704909008,0.9988991638076856
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,16,66,0.99899852622857,0.9989505629274995,3,A_SOH_only,20,23,5630,0.999980450901526,0.9988707566196552
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,17,67,0.998949625775438,0.9989605716523944,3,A_SOH_only,20,23,5630,0.9999902313121511,0.998842349431625
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,18,68,0.998863651082408,0.9989409387804014,3,A_SOH_only,20,23,5630,1.0000000117227763,0.9988139422435948
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,19,69,0.998814844488112,0.9988822219672306,3,A_SOH_only,20,23,5630,1.0000097921334017,0.9987855350555644
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,20,70,0.998691701696348,0.9989239578650433,3,A_SOH_only,20,23,5630,1.0000195725440268,0.9987571278675342
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,21,71,0.998660634421902,0.9988417590947718,3,A_SOH_only,20,23,5630,1.000029352954652,0.998728720679504
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,22,72,0.998625718935213,0.9988196902323656,3,A_SOH_only,20,23,5630,1.0000391333652774,0.9987003134914736
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,23,73,0.998517593557079,0.9987399301381497,3,A_SOH_only,20,23,5630,1.0000489137759023,0.9986719063034434
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,24,74,0.998549036266866,0.9987221373484553,3,A_SOH_only,20,23,5630,1.0000586941865277,0.9986434991154132
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,25,75,0.998470382562981,0.9986533411190004,3,A_SOH_only,20,23,5630,1.000068474597153,0.9986150919273828
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,26,76,0.998491313083227,0.9986483712131211,3,A_SOH_only,20,23,5630,1.0000782550077782,0.9985866847393526
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,27,77,0.998594651660766,0.9986777561888692,3,A_SOH_only,20,23,5630,1.0000880354184034,0.9985582775513224
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,28,78,0.998444759100975,0.9985960847183636,3,A_SOH_only,20,23,5630,1.0000978158290288,0.998529870363292
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,29,79,0.99844194333592,0.9986422811642492,3,A_SOH_only,20,23,5630,1.000107596239654,0.9985014631752618
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,30,80,0.998423734721893,0.9986285812978483,3,A_SOH_only,20,23,5630,1.000117376650279,0.9984730559872316
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,31,81,0.998384877164127,0.9985240127291826,3,A_SOH_only,20,23,5630,1.0001271570609045,0.9984446487992013
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,32,82,0.9982754377623,0.9985131400930004,3,A_SOH_only,20,23,5630,1.0001369374715297,0.998416241611171
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,33,83,0.998314389178902,0.9985245426057886,3,A_SOH_only,20,23,5630,1.000146717882155,0.9983878344231408
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,34,84,0.998408060296417,0.9984545429526868,3,A_SOH_only,20,23,5630,1.0001564982927802,0.9983594272351104
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,35,85,0.998238175804732,0.9983676425497306,3,A_SOH_only,20,23,5630,1.0001662787034054,0.9983310200470804
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,36,86,0.998244464346689,0.9983085541183278,3,A_SOH_only,20,23,5630,1.0001760591140307,0.99830261285905
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,37,87,0.998235266180841,0.9983562896586797,3,A_SOH_only,20,23,5630,1.000185839524656,0.9982742056710198
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,38,88,0.99827252813841,0.9983433744689871,3,A_SOH_only,20,23,5630,1.000195619935281,0.9982457984829894
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,39,89,0.998228602203543,0.9982433160176477,3,A_SOH_only,20,23,5630,1.0002054003459064,0.9982173912949592
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,40,90,0.998279567551048,0.9982236186762754,3,A_SOH_only,20,23,5630,1.0002151807565316,0.9981889841069288
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,41,91,0.998251879194669,0.9982123580415825,3,A_SOH_only,20,23,5630,1.0002249611671568,0.9981605769188988
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,42,92,0.998204011188724,0.9981859321200643,3,A_SOH_only,20,23,5630,1.000234741577782,0.9981321697308684
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,43,93,0.998339543346732,0.9982039032804355,3,A_SOH_only,20,23,5630,1.0002445219884073,0.9981037625428382
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,44,94,0.998351932712977,0.9981605229122884,3,A_SOH_only,20,23,5630,1.0002543023990325,0.9980753553548078
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,45,95,0.998263142254891,0.9979240321761723,3,A_SOH_only,20,23,5630,1.0002640828096578,0.9980469481667776
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,46,96,0.998065944842166,0.9979051114480132,3,A_SOH_only,20,23,5630,1.000273863220283,0.9980185409787472
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,47,97,0.998023989942838,0.9981082409809172,3,A_SOH_only,20,23,5630,1.0002836436309082,0.9979901337907172
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,48,98,0.997937827532138,0.9980084617184903,3,A_SOH_only,20,23,5630,1.0002934240415335,0.9979617266026868
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,49,99,0.997960916805594,0.9978847905569126,3,A_SOH_only,20,23,5630,1.0003032044521587,0.9979333194146566
39,5_6C_19PER_4_6C_NEWSTRUCTURE,50,50,100,0.997938202967478,0.9978677304717097,3,A_SOH_only,20,23,5630,1.000312984862784,0.9979049122266264
