battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,25,175,0.997603619104317,0.9975274540461369,0.997630725138876,0.6690820536720826,0.3309179463279174,0.9975616283040613,21-30,4.199080025579782e-05,0.0010819419350923676,0.9964796863689689,0.9986435702391536
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,26,176,0.99761567530866,0.9974977128191328,0.9976075446224926,0.6690820536720826,0.3309179463279174,0.997534058133942,21-30,8.161717471799612e-05,0.0010819419350923676,0.9964521161988497,0.9986160000690344
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,27,177,0.997652030839584,0.9974677908282508,0.9975843641061092,0.6690820536720826,0.3309179463279174,0.9975063670179564,21-30,0.00014566382162761737,0.0010819419350923676,0.996424425082864,0.9985883089530487
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,28,178,0.997598105026362,0.9974376880054028,0.9975611835897256,0.6690820536720826,0.3309179463279174,0.9974785549105476,21-30,0.00011955011581443742,0.0010819419350923676,0.9963966129754552,0.99856049684564
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,29,179,0.997484272027223,0.9974074042828605,0.9975380030733422,0.6690820536720826,0.3309179463279174,0.9974506217663996,21-30,3.365026082335909e-05,0.0010819419350923676,0.9963686798313073,0.998532563701492
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,30,180,0.9974797859977,0.9973769395932486,0.9975148225569588,0.6690820536720826,0.3309179463279174,0.9974225675404332,21-30,5.721845726680552e-05,0.0010819419350923676,0.9963406256053409,0.9985045094755256
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,31,181,0.99748212247141,0.9973462938695432,0.9974916420405752,0.6690820536720826,0.3309179463279174,0.9973943921878036,31-40,8.773028360642421e-05,0.001287928048889997,0.9961064641389136,0.9986823202366936
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,32,182,0.997470627020758,0.9973154670450664,0.9974684615241916,0.6690820536720826,0.3309179463279174,0.997366095663898,31-40,0.0001045313568599493,0.001287928048889997,0.996078167615008,0.998654023712788
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,33,183,0.99751287046543,0.9972844590534838,0.9974452810078084,0.6690820536720826,0.3309179463279174,0.9973376779243334,31-40,0.00017519254109665816,0.001287928048889997,0.9960497498754434,0.9986256059732234
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,34,184,0.997390626160935,0.9972532698288004,0.9974221004914248,0.6690820536720826,0.3309179463279174,0.9973091389249532,31-40,8.148723598178087e-05,0.001287928048889997,0.9960212108760632,0.9985970669738432
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,35,185,0.997361840804831,0.9972218993053564,0.9973989199750412,0.6690820536720826,0.3309179463279174,0.997280478621826,31-40,8.136218300502929e-05,0.001287928048889997,0.995992550572936,0.998568406670716
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,36,186,0.997254830308924,0.9971903474178254,0.9973757394586578,0.6690820536720826,0.3309179463279174,0.9972516969712432,31-40,3.1333376808717617e-06,0.001287928048889997,0.9959637689223532,0.9985396250201332
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.997176698628069,0.9971586141012088,0.9973525589422744,0.6690820536720826,0.3309179463279174,0.9972227939297152,31-40,4.609530164623177e-05,0.001287928048889997,0.9959348658808252,0.9985107219786052
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.9971284738107,0.9971266992908334,0.9973293784258908,0.6690820536720826,0.3309179463279174,0.99719376945397,31-40,6.529564326995807e-05,0.001287928048889997,0.99590584140508,0.99848169750286
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.997088566839737,0.997094602922349,0.9973061979095074,0.6690820536720826,0.3309179463279174,0.9971646235009528,31-40,7.605666121579535e-05,0.001287928048889997,0.9958766954520628,0.9984525515498428
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.997085576153389,0.9970623249317232,0.997283017393124,0.6690820536720826,0.3309179463279174,0.99713535602782,31-40,4.9779874430999627e-05,0.001287928048889997,0.99584742797893,0.99842328407671
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.996978285280636,0.9970298652552398,0.9972598368767404,0.6690820536720826,0.3309179463279174,0.9971059669919404,41-50,0.00012768171130439487,0.0014857516834847484,0.9956202153084557,0.9985917186754252
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.996789217828042,0.9969972238294944,0.997236656360357,0.6690820536720826,0.3309179463279174,0.9970764563508916,41-50,0.0002872385228496199,0.0014857516834847484,0.9955907046674068,0.9985622080343763
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.996743236025434,0.996964400591392,0.9972134758439736,0.6690820536720826,0.3309179463279174,0.9970468240624576,41-50,0.0003035880370235722,0.0014857516834847484,0.9955610723789728,0.9985325757459423
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.997016136154734,0.9969313954781434,0.99719029532759,0.6690820536720826,0.3309179463279174,0.9970170700846268,41-50,9.339298928656703e-07,0.0014857516834847484,0.9955313184011421,0.9985028217681116
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.997185203392373,0.9968982084272624,0.9971671148112063,0.6690820536720826,0.3309179463279174,0.9969871943755916,41-50,0.0001980090167814641,0.0014857516834847484,0.9955014426921068,0.9984729460590763
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.997160343312101,0.9968648393765634,0.9971439342948232,0.6690820536720826,0.3309179463279174,0.9969571968937444,41-50,0.0002031464183566145,0.0014857516834847484,0.9954714452102597,0.9984429485772292
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.997132772922326,0.996831288264157,0.9971207537784396,0.6690820536720826,0.3309179463279174,0.9969270775976762,41-50,0.00020569532464986828,0.0014857516834847484,0.9954413259141914,0.9984128292811609
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.997126604631732,0.996797555028448,0.997097573262056,0.6690820536720826,0.3309179463279174,0.9968968364461746,41-50,0.00022976818555742184,0.0014857516834847484,0.9954110847626898,0.9983825881296593
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.997089688347118,0.9967636396081332,0.9970743927456726,0.6690820536720826,0.3309179463279174,0.9968664733982228,41-50,0.00022321494889521176,0.0014857516834847484,0.995380721714738,0.9983522250817075
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.996955200920384,0.9967295419421964,0.9970512122292892,0.6690820536720826,0.3309179463279174,0.996835988412996,41-50,0.00011921250738800016,0.0014857516834847484,0.9953502367295113,0.9983217400964808
47,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.998198044597488,0.9981428534979936,0.9982196832201236,0.6613240668100306,0.3386759331899693,0.9981688738758328,1-10,2.9170721655202847e-05,0.001025357785885861,0.9971435160899469,0.9991942316617186
47,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.998212578749951,0.9981160761351708,0.9981999648351984,0.6613240668100306,0.3386759331899693,0.9981444872189368,1-10,6.809153101416943e-05,0.001025357785885861,0.9971191294330509,0.9991698450048226
47,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.998165715425022,0.9980891026776516,0.9981802464502734,0.6613240668100306,0.3386759331899693,0.9981199708798988,1-10,4.5744545123183045e-05,0.001025357785885861,0.9970946130940129,0.9991453286657846
47,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.998103852109409,0.9980619329851488,0.9981605280653484,0.6613240668100306,0.3386759331899693,0.9980953247659432,1-10,8.527343465791759e-06,0.001025357785885861,0.9970699669800573,0.9991206825518291
47,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.998144752705122,0.9980345669181884,0.9981408096804232,0.6613240668100306,0.3386759331899693,0.9980705487848328,1-10,7.420392028922862e-05,0.001025357785885861,0.997045190998947,0.9990959065707187
47,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.998009007447821,0.9980070043381026,0.998121091295498,0.6613240668100306,0.3386759331899693,0.9980456428448634,1-10,3.663539704246155e-05,0.001025357785885861,0.9970202850589776,0.9990710006307493
47,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.998054939096311,0.9979792451070176,0.998101372910573,0.6613240668100306,0.3386759331899693,0.9980206068548552,1-10,3.4332241455881096e-05,0.001025357785885861,0.9969952490689693,0.999045964640741
47,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.997866181449577,0.997951289087845,0.998081654525648,0.6613240668100306,0.3386759331899693,0.9979954407241488,1-10,0.00012925927457185793,0.001025357785885861,0.996970082938263,0.9990207985100347
47,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.997865342940781,0.997923136144272,0.9980619361407228,0.6613240668100306,0.3386759331899693,0.9979701443625968,1-10,0.00010480142181579222,0.001025357785885861,0.9969447865767109,0.9989955021484827
47,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.997888821187067,0.997894786140752,0.9980422177557976,0.6613240668100306,0.3386759331899693,0.9979447176805594,1-10,5.589649349235781e-05,0.001025357785885861,0.9969193598946735,0.9989700754664452
47,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.997762579029454,0.9978662389424968,0.9980224993708726,0.6613240668100306,0.3386759331899693,0.9979191605888976,11-20,0.00015658155944364704,0.0012867152290459982,0.9966324453598516,0.9992058758179436
47,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.997807579001504,0.9978374944154658,0.9980027809859476,0.6613240668100306,0.3386759331899693,0.9978934729989676,11-20,8.589399746361526e-05,0.0012867152290459982,0.9966067577699216,0.9991801882280136
47,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.997688044914258,0.9978085524263584,0.9979830626010224,0.6613240668100306,0.3386759331899693,0.9978676548226136,11-20,0.00017960990835563795,0.0012867152290459982,0.9965809395935676,0.9991543700516596
47,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.997649100839068,0.9977794128426052,0.9979633442160974,0.6613240668100306,0.3386759331899693,0.9978417059721656,11-20,0.00019260513309760086,0.0012867152290459982,0.9965549907431196,0.9991284212012116
47,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.997654411394776,0.9977500755323592,0.9979436258311724,0.6613240668100306,0.3386759331899693,0.997815626360429,11-20,0.00016121496565302262,0.0012867152290459982,0.996528911131383,0.999102341589475
47,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.997509722043651,0.997720540364488,0.9979239074462471,0.6613240668100306,0.3386759331899693,0.9977894159006828,11-20,0.00027969385703185967,0.0012867152290459982,0.9965027006716368,0.9990761311297288
47,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.997592641246807,0.9976908072085652,0.9979041890613222,0.6613240668100306,0.3386759331899693,0.9977630745066736,11-20,0.00017043325986654256,0.0012867152290459982,0.9964763592776276,0.9990497897357196
47,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.997567485982928,0.9976608759348627,0.9978844706763972,0.6613240668100306,0.3386759331899693,0.9977366020926084,11-20,0.00016911610968040058,0.0012867152290459982,0.9964498868635624,0.9990233173216544
47,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.997619100857701,0.9976307464143428,0.997864752291472,0.6613240668100306,0.3386759331899693,0.9977099985731516,11-20,9.089771545056635e-05,0.0012867152290459982,0.9964232833441056,0.9989967138021976
47,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.997639504571736,0.9976004185186498,0.9978450339065468,0.6613240668100306,0.3386759331899693,0.9976832638634184,11-20,4.375929168243253e-05,0.0012867152290459982,0.9963965486343724,0.9989699790924644
47,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.99767761013813,0.9975698921201032,0.9978253155216218,0.6613240668100306,0.3386759331899693,0.997656397878971,21-30,2.1212259159075764e-05,0.0010819419350923676,0.9965744559438786,0.9987383398140633
47,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.997570001509316,0.99753916709169,0.9978055971366968,0.6613240668100306,0.3386759331899693,0.9976294005358126,21-30,5.939902649665374e-05,0.0010819419350923676,0.9965474586007202,0.998711342470905
47,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.997547920777689,0.9975082433070572,0.9977858787517716,0.6613240668100306,0.3386759331899693,0.9976022717503824,21-30,5.435097269346212e-05,0.0010819419350923676,0.99652032981529,0.9986842136854748
47,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.997446833883954,0.9974771206405044,0.9977661603668464,0.6613240668100306,0.3386759331899693,0.9975750114395524,21-30,0.0001281775555983522,0.0010819419350923676,0.99649306950446,0.9986569533746448
47,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.997582485973611,0.9974457989669776,0.9977464419819214,0.6613240668100306,0.3386759331899693,0.9975476195206208,21-30,3.4866452990223173e-05,0.0010819419350923676,0.9964656775855284,0.9986295614557131
47,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.997544194071929,0.9974142781620604,0.9977267235969964,0.6613240668100306,0.3386759331899693,0.9975200959113084,21-30,2.4098160620544817e-05,0.0010819419350923676,0.996438153976216,0.9986020378464008
47,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.997438355628351,0.9973825581019692,0.9977070052120712,0.6613240668100306,0.3386759331899693,0.9974924405297536,21-30,5.408490140257349e-05,0.0010819419350923676,0.9964104985946612,0.998574382464846
47,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.997446181710446,0.9973506386635448,0.997687286827146,0.6613240668100306,0.3386759331899693,0.9974646532945092,21-30,1.8471584063206592e-05,0.0010819419350923676,0.9963827113594168,0.9985465952296015
47,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.997372765606978,0.9973185197242466,0.997667568442221,0.6613240668100306,0.3386759331899693,0.9974367341245354,21-30,6.396851755741118e-05,0.0010819419350923676,0.996354792189443,0.9985186760596277
47,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.9974073308029,0.997286201162146,0.997647850057296,0.6613240668100306,0.3386759331899693,0.997408682939198,21-30,1.352136298038431e-06,0.0010819419350923676,0.9963267410041057,0.9984906248742904
47,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.997529566751822,0.9972536828559196,0.9976281316723709,0.6613240668100306,0.3386759331899693,0.9973804996582633,31-40,0.00014906709355877457,0.001287928048889997,0.9960925716093733,0.9986684277071533
47,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.997263479960571,0.997220964684843,0.9976084132874458,0.6613240668100306,0.3386759331899693,0.9973521842018926,31-40,8.870424132167987e-05,0.001287928048889997,0.9960642561530026,0.9986401122507826
47,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.99729143025377,0.9971880465287848,0.9975886949025208,0.6613240668100306,0.3386759331899693,0.9973237364906408,31-40,3.230623687078271e-05,0.001287928048889997,0.9960358084417508,0.9986116645395308
47,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.997369597907082,0.9971549282682,0.9975689765175956,0.6613240668100306,0.3386759331899693,0.9972951564454496,31-40,7.444146163237964e-05,0.001287928048889997,0.9960072283965596,0.9985830844943396
47,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.997291523421414,0.9971216097841242,0.9975492581326706,0.6613240668100306,0.3386759331899693,0.9972664439876452,31-40,2.507943376883759e-05,0.001287928048889997,0.9959785159387552,0.9985543720365352
47,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.997205063847786,0.997088090958168,0.9975295397477456,0.6613240668100306,0.3386759331899693,0.9972375990389338,31-40,3.253519114787551e-05,0.001287928048889997,0.9959496709900438,0.9985255270878238
47,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.997039039106187,0.9970543716725104,0.9975098213628204,0.6613240668100306,0.3386759331899693,0.9972086215213972,31-40,0.00016958241521025652,0.001287928048889997,0.9959206934725072,0.9984965495702872
47,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.997120560794683,0.9970204518098936,0.9974901029778952,0.6613240668100306,0.3386759331899693,0.9971795113574904,31-40,5.895056280735833e-05,0.001287928048889997,0.9958915833086004,0.9984674394063804
47,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.996948945994444,0.9969863312536174,0.9974703845929702,0.6613240668100306,0.3386759331899693,0.9971502684700364,31-40,0.00020132247559245808,0.001287928048889997,0.9958623404211464,0.9984381965189264
47,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.996917268995485,0.9969520098875326,0.9974506662080452,0.6613240668100306,0.3386759331899693,0.9971208927822234,31-40,0.00020362378673832726,0.001287928048889997,0.9958329647333334,0.9984088208311134
47,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.996915032972029,0.996917487596037,0.99743094782312,0.6613240668100306,0.3386759331899693,0.9970913842176004,41-50,0.00017635124557136006,0.0014857516834847484,0.9956056325341156,0.9985771359010851
47,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.99681571626353,0.9968827642640689,0.9974112294381948,0.6613240668100306,0.3386759331899693,0.9970617427000744,41-50,0.0002460264365443665,0.0014857516834847484,0.9955759910165897,0.9985474943835592
47,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.996674287779945,0.996847839777102,0.9973915110532698,0.6613240668100306,0.3386759331899693,0.9970319681539068,41-50,0.0003576803739617773,0.0014857516834847484,0.9955462164704221,0.9985177198373916
47,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.996685840567801,0.9968127140211402,0.9973717926683447,0.6613240668100306,0.3386759331899693,0.9970020605037088,41-50,0.0003162199359078022,0.0014857516834847484,0.995516308820224,0.9984878121871935
47,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.996595561120769,0.996777386882713,0.9973520742834197,0.6613240668100306,0.3386759331899693,0.9969720196744398,41-50,0.00037645855367085534,0.0014857516834847484,0.9954862679909551,0.9984577713579246
47,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.996515064276358,0.996741858248869,0.9973323558984946,0.6613240668100306,0.3386759331899693,0.9969418455914024,41-50,0.00042678131504436667,0.0014857516834847484,0.9954560939079177,0.9984275972748872
47,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.996440157490585,0.9967061280071722,0.9973126375135696,0.6613240668100306,0.3386759331899693,0.99691153818024,41-50,0.000471380689655021,0.0014857516834847484,0.9954257864967553,0.9983972898637248
47,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.996450126428493,0.9966701960456964,0.9972929191286444,0.6613240668100306,0.3386759331899693,0.9968810973669326,41-50,0.0004309709384396898,0.0014857516834847484,0.9953953456834479,0.9983668490504174
47,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.996493076712375,0.9966340622530204,0.9972732007437192,0.6613240668100306,0.3386759331899693,0.9968505230777956,41-50,0.0003574463654206772,0.0014857516834847484,0.9953647713943109,0.9983362747612804
47,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.996557735057307,0.9965977265182232,0.9972534823587942,0.6613240668100306,0.3386759331899693,0.9968198152394734,41-50,0.00026208018216633544,0.0014857516834847484,0.9953340635559886,0.9983055669229581
48,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.998181589449867,0.998142530185884,0.9981460318605608,0.6678770802419278,0.3321229197580722,0.9981436931723018,1-10,3.7896277565230285e-05,0.001025357785885861,0.9971183353864159,0.9991690509581876
48,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.998156913149386,0.9981234433450532,0.9981273707175516,0.6678770802419278,0.3321229197580722,0.9981247477154744,1-10,3.216543391160176e-05,0.001025357785885861,0.9970993899295886,0.9991501055013603
48,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.998183638048397,0.9981043326877956,0.9981087095745425,0.6678770802419278,0.3321229197580722,0.9981057863522014,1-10,7.785169619567434e-05,0.001025357785885861,0.9970804285663155,0.9991311441380872
