battery_id,policy,model,cycle,soh_true,soh_pred
42,5C_67PER_4C,policy_mean,173,0.996890766345912,0.9972188667267116
42,5C_67PER_4C,policy_mean,174,0.996865413404439,0.9972053914079452
42,5C_67PER_4C,policy_mean,175,0.996841999573769,0.9971919160891788
42,5C_67PER_4C,policy_mean,176,0.996822818225329,0.9971784407704124
42,5C_67PER_4C,policy_mean,177,0.996801865573754,0.9971649654516461
42,5C_67PER_4C,policy_mean,178,0.996780260336812,0.9971514901328797
42,5C_67PER_4C,policy_mean,179,0.996757610963285,0.9971380148141133
42,5C_67PER_4C,policy_mean,180,0.996737217670595,0.997124539495347
42,5C_67PER_4C,policy_mean,181,0.996721359846199,0.9971110641765806
42,5C_67PER_4C,policy_mean,182,0.996705935524939,0.9970975888578142
42,5C_67PER_4C,policy_mean,183,0.996689005596013,0.9970841135390479
42,5C_67PER_4C,policy_mean,184,0.996671996424578,0.9970706382202815
42,5C_67PER_4C,policy_mean,185,0.996655830952795,0.9970571629015151
42,5C_67PER_4C,policy_mean,186,0.99663836031028,0.9970436875827487
42,5C_67PER_4C,policy_mean,187,0.996621807948602,0.9970302122639824
42,5C_67PER_4C,policy_mean,188,0.996600967168803,0.997016736945216
42,5C_67PER_4C,policy_mean,189,0.996580816264963,0.9970032616264497
42,5C_67PER_4C,policy_mean,190,0.996559113140217,0.9969897863076833
42,5C_67PER_4C,policy_mean,191,0.996534221669824,0.9969763109889169
42,5C_67PER_4C,policy_mean,192,0.996509838283753,0.9969628356701505
42,5C_67PER_4C,policy_mean,193,0.996474281703949,0.9969493603513842
42,5C_67PER_4C,policy_mean,194,0.996439209901846,0.9969358850326178
42,5C_67PER_4C,policy_mean,195,0.996400511589636,0.9969224097138515
42,5C_67PER_4C,policy_mean,196,0.996360247072549,0.9969089343950851
42,5C_67PER_4C,policy_mean,197,0.996320812271141,0.9968954590763187
42,5C_67PER_4C,policy_mean,198,0.996287824080885,0.9968819837575523
42,5C_67PER_4C,policy_mean,199,0.996250570779129,0.9968685084387859
42,5C_67PER_4C,policy_mean,200,0.996213508591659,0.9968550331200196
42,5C_67PER_4C,shrink_linear,151,0.997513407366346,0.9975147493604727
42,5C_67PER_4C,shrink_linear,152,0.997500057334286,0.9975006996626073
42,5C_67PER_4C,shrink_linear,153,0.997482791790029,0.997486649964742
42,5C_67PER_4C,shrink_linear,154,0.997464887644377,0.9974726002668767
42,5C_67PER_4C,shrink_linear,155,0.997444573594196,0.9974585505690114
42,5C_67PER_4C,shrink_linear,156,0.997418791810911,0.9974445008711461
42,5C_67PER_4C,shrink_linear,157,0.997402640323101,0.9974304511732808
42,5C_67PER_4C,shrink_linear,158,0.997384638289645,0.9974164014754154
42,5C_67PER_4C,shrink_linear,159,0.997360469324479,0.9974023517775501
42,5C_67PER_4C,shrink_linear,160,0.997329839764189,0.9973883020796848
42,5C_67PER_4C,shrink_linear,161,0.997300827683343,0.9973742523818194
42,5C_67PER_4C,shrink_linear,162,0.997263607010855,0.9973602026839541
42,5C_67PER_4C,shrink_linear,163,0.997228166964152,0.9973461529860888
42,5C_67PER_4C,shrink_linear,164,0.997193109146021,0.9973321032882234
42,5C_67PER_4C,shrink_linear,165,0.997156620301409,0.9973180535903581
42,5C_67PER_4C,shrink_linear,166,0.99712111499617,0.9973040038924927
42,5C_67PER_4C,shrink_linear,167,0.997084066792672,0.9972899541946275
42,5C_67PER_4C,shrink_linear,168,0.997047023250498,0.9972759044967622
42,5C_67PER_4C,shrink_linear,169,0.997008259679752,0.9972618547988968
42,5C_67PER_4C,shrink_linear,170,0.996976986856744,0.9972478051010315
42,5C_67PER_4C,shrink_linear,171,0.996947657805863,0.9972337554031662
42,5C_67PER_4C,shrink_linear,172,0.996913667430938,0.9972197057053008
42,5C_67PER_4C,shrink_linear,173,0.996890766345912,0.9972056560074355
42,5C_67PER_4C,shrink_linear,174,0.996865413404439,0.9971916063095702
42,5C_67PER_4C,shrink_linear,175,0.996841999573769,0.9971775566117048
42,5C_67PER_4C,shrink_linear,176,0.996822818225329,0.9971635069138395
42,5C_67PER_4C,shrink_linear,177,0.996801865573754,0.9971494572159741
42,5C_67PER_4C,shrink_linear,178,0.996780260336812,0.9971354075181089
42,5C_67PER_4C,shrink_linear,179,0.996757610963285,0.9971213578202436
42,5C_67PER_4C,shrink_linear,180,0.996737217670595,0.9971073081223782
42,5C_67PER_4C,shrink_linear,181,0.996721359846199,0.9970932584245129
42,5C_67PER_4C,shrink_linear,182,0.996705935524939,0.9970792087266476
42,5C_67PER_4C,shrink_linear,183,0.996689005596013,0.9970651590287822
42,5C_67PER_4C,shrink_linear,184,0.996671996424578,0.9970511093309169
42,5C_67PER_4C,shrink_linear,185,0.996655830952795,0.9970370596330516
42,5C_67PER_4C,shrink_linear,186,0.99663836031028,0.9970230099351862
42,5C_67PER_4C,shrink_linear,187,0.996621807948602,0.9970089602373209
42,5C_67PER_4C,shrink_linear,188,0.996600967168803,0.9969949105394555
42,5C_67PER_4C,shrink_linear,189,0.996580816264963,0.9969808608415902
42,5C_67PER_4C,shrink_linear,190,0.996559113140217,0.996966811143725
42,5C_67PER_4C,shrink_linear,191,0.996534221669824,0.9969527614458596
42,5C_67PER_4C,shrink_linear,192,0.996509838283753,0.9969387117479943
42,5C_67PER_4C,shrink_linear,193,0.996474281703949,0.996924662050129
42,5C_67PER_4C,shrink_linear,194,0.996439209901846,0.9969106123522636
42,5C_67PER_4C,shrink_linear,195,0.996400511589636,0.9968965626543983
42,5C_67PER_4C,shrink_linear,196,0.996360247072549,0.996882512956533
42,5C_67PER_4C,shrink_linear,197,0.996320812271141,0.9968684632586676
42,5C_67PER_4C,shrink_linear,198,0.996287824080885,0.9968544135608023
42,5C_67PER_4C,shrink_linear,199,0.996250570779129,0.996840363862937
42,5C_67PER_4C,shrink_linear,200,0.996213508591659,0.9968263141650716
42,5C_67PER_4C,power,151,0.997513407366346,0.997494882945202
42,5C_67PER_4C,power,152,0.997500057334286,0.997460680922773
42,5C_67PER_4C,power,153,0.997482791790029,0.997426192485634
42,5C_67PER_4C,power,154,0.997464887644377,0.9973914171307983
42,5C_67PER_4C,power,155,0.997444573594196,0.9973563543576808
42,5C_67PER_4C,power,156,0.997418791810911,0.9973210036680717
42,5C_67PER_4C,power,157,0.997402640323101,0.9972853645661104
42,5C_67PER_4C,power,158,0.997384638289645,0.9972494365582582
42,5C_67PER_4C,power,159,0.997360469324479,0.9972132191532739
42,5C_67PER_4C,power,160,0.997329839764189,0.9971767118621884
42,5C_67PER_4C,power,161,0.997300827683343,0.9971399141982796
42,5C_67PER_4C,power,162,0.997263607010855,0.9971028256770487
42,5C_67PER_4C,power,163,0.997228166964152,0.9970654458161956
42,5C_67PER_4C,power,164,0.997193109146021,0.9970277741355962
42,5C_67PER_4C,power,165,0.997156620301409,0.9969898101572789
42,5C_67PER_4C,power,166,0.99712111499617,0.9969515534054021
42,5C_67PER_4C,power,167,0.997084066792672,0.9969130034062317
42,5C_67PER_4C,power,168,0.997047023250498,0.996874159688119
42,5C_67PER_4C,power,169,0.997008259679752,0.9968350217814799
42,5C_67PER_4C,power,170,0.996976986856744,0.9967955892187725
42,5C_67PER_4C,power,171,0.996947657805863,0.9967558615344774
42,5C_67PER_4C,power,172,0.996913667430938,0.9967158382650761
42,5C_67PER_4C,power,173,0.996890766345912,0.9966755189490316
42,5C_67PER_4C,power,174,0.996865413404439,0.9966349031267677
42,5C_67PER_4C,power,175,0.996841999573769,0.9965939903406501
42,5C_67PER_4C,power,176,0.996822818225329,0.9965527801349668
42,5C_67PER_4C,power,177,0.996801865573754,0.9965112720559091
42,5C_67PER_4C,power,178,0.996780260336812,0.9964694656515527
42,5C_67PER_4C,power,179,0.996757610963285,0.99642736047184
42,5C_67PER_4C,power,180,0.996737217670595,0.9963849560685611
42,5C_67PER_4C,power,181,0.996721359846199,0.9963422519953365
42,5C_67PER_4C,power,182,0.996705935524939,0.9962992478075994
42,5C_67PER_4C,power,183,0.996689005596013,0.9962559430625783
42,5C_67PER_4C,power,184,0.996671996424578,0.9962123373192798
42,5C_67PER_4C,power,185,0.996655830952795,0.9961684301384724
42,5C_67PER_4C,power,186,0.99663836031028,0.9961242210826694
42,5C_67PER_4C,power,187,0.996621807948602,0.9960797097161126
42,5C_67PER_4C,power,188,0.996600967168803,0.9960348956047563
42,5C_67PER_4C,power,189,0.996580816264963,0.9959897783162518
42,5C_67PER_4C,power,190,0.996559113140217,0.9959443574199314
42,5C_67PER_4C,power,191,0.996534221669824,0.995898632486793
42,5C_67PER_4C,power,192,0.996509838283753,0.9958526030894854
42,5C_67PER_4C,power,193,0.996474281703949,0.9958062688022928
42,5C_67PER_4C,power,194,0.996439209901846,0.9957596292011205
42,5C_67PER_4C,power,195,0.996400511589636,0.9957126838634798
42,5C_67PER_4C,power,196,0.996360247072549,0.9956654323684744
42,5C_67PER_4C,power,197,0.996320812271141,0.995617874296786
42,5C_67PER_4C,power,198,0.996287824080885,0.9955700092306602
42,5C_67PER_4C,power,199,0.996250570779129,0.9955218367538929
42,5C_67PER_4C,power,200,0.996213508591659,0.9954733564518168
42,5C_67PER_4C,exp,151,0.997513407366346,0.9975145373142399
42,5C_67PER_4C,exp,152,0.997500057334286,0.997500275944997
42,5C_67PER_4C,exp,153,0.997482791790029,0.9974860149506001
42,5C_67PER_4C,exp,154,0.997464887644377,0.9974717543310389
42,5C_67PER_4C,exp,155,0.997444573594196,0.9974574940863036
42,5C_67PER_4C,exp,156,0.997418791810911,0.9974432342163843
42,5C_67PER_4C,exp,157,0.997402640323101,0.9974289747212713
42,5C_67PER_4C,exp,158,0.997384638289645,0.9974147156009548
42,5C_67PER_4C,exp,159,0.997360469324479,0.997400456855425
42,5C_67PER_4C,exp,160,0.997329839764189,0.9973861984846716
42,5C_67PER_4C,exp,161,0.997300827683343,0.9973719404886853
42,5C_67PER_4C,exp,162,0.997263607010855,0.9973576828674559
42,5C_67PER_4C,exp,163,0.997228166964152,0.9973434256209736
42,5C_67PER_4C,exp,164,0.997193109146021,0.9973291687492286
42,5C_67PER_4C,exp,165,0.997156620301409,0.997314912252211
42,5C_67PER_4C,exp,166,0.99712111499617,0.9973006561299113
42,5C_67PER_4C,exp,167,0.997084066792672,0.9972864003823191
42,5C_67PER_4C,exp,168,0.997047023250498,0.9972721450094247
42,5C_67PER_4C,exp,169,0.997008259679752,0.9972578900112185
42,5C_67PER_4C,exp,170,0.996976986856744,0.9972436353876905
42,5C_67PER_4C,exp,171,0.996947657805863,0.997229381138831
42,5C_67PER_4C,exp,172,0.996913667430938,0.9972151272646298
42,5C_67PER_4C,exp,173,0.996890766345912,0.9972008737650774
42,5C_67PER_4C,exp,174,0.996865413404439,0.9971866206401637
42,5C_67PER_4C,exp,175,0.996841999573769,0.9971723678898791
42,5C_67PER_4C,exp,176,0.996822818225329,0.9971581155142134
42,5C_67PER_4C,exp,177,0.996801865573754,0.9971438635131572
42,5C_67PER_4C,exp,178,0.996780260336812,0.9971296118867005
42,5C_67PER_4C,exp,179,0.996757610963285,0.997115360634833
42,5C_67PER_4C,exp,180,0.996737217670595,0.9971011097575456
42,5C_67PER_4C,exp,181,0.996721359846199,0.997086859254828
42,5C_67PER_4C,exp,182,0.996705935524939,0.9970726091266703
42,5C_67PER_4C,exp,183,0.996689005596013,0.997058359373063
42,5C_67PER_4C,exp,184,0.996671996424578,0.9970441099939961
42,5C_67PER_4C,exp,185,0.996655830952795,0.9970298609894596
42,5C_67PER_4C,exp,186,0.99663836031028,0.9970156123594437
42,5C_67PER_4C,exp,187,0.996621807948602,0.9970013641039387
42,5C_67PER_4C,exp,188,0.996600967168803,0.9969871162229346
42,5C_67PER_4C,exp,189,0.996580816264963,0.9969728687164218
42,5C_67PER_4C,exp,190,0.996559113140217,0.9969586215843901
42,5C_67PER_4C,exp,191,0.996534221669824,0.99694437482683
42,5C_67PER_4C,exp,192,0.996509838283753,0.9969301284437314
42,5C_67PER_4C,exp,193,0.996474281703949,0.9969158824350847
42,5C_67PER_4C,exp,194,0.996439209901846,0.99690163680088
42,5C_67PER_4C,exp,195,0.996400511589636,0.9968873915411071
42,5C_67PER_4C,exp,196,0.996360247072549,0.9968731466557567
42,5C_67PER_4C,exp,197,0.996320812271141,0.9968589021448185
42,5C_67PER_4C,exp,198,0.996287824080885,0.9968446580082829
42,5C_67PER_4C,exp,199,0.996250570779129,0.9968304142461403
42,5C_67PER_4C,exp,200,0.996213508591659,0.9968161708583801
43,5_3C_54PER_4C,persist,151,0.996257474722557,0.996289785381146
43,5_3C_54PER_4C,persist,152,0.99622217312883,0.996289785381146
43,5_3C_54PER_4C,persist,153,0.996187180614251,0.996289785381146
43,5_3C_54PER_4C,persist,154,0.996155602235489,0.996289785381146
43,5_3C_54PER_4C,persist,155,0.996127157443777,0.996289785381146
43,5_3C_54PER_4C,persist,156,0.996104114404553,0.996289785381146
43,5_3C_54PER_4C,persist,157,0.99607689166424,0.996289785381146
43,5_3C_54PER_4C,persist,158,0.996053430179401,0.996289785381146
43,5_3C_54PER_4C,persist,159,0.996032441327743,0.996289785381146
43,5_3C_54PER_4C,persist,160,0.996011490516596,0.996289785381146
43,5_3C_54PER_4C,persist,161,0.995989888261706,0.996289785381146
43,5_3C_54PER_4C,persist,162,0.995960692169912,0.996289785381146
43,5_3C_54PER_4C,persist,163,0.995928566958811,0.996289785381146
43,5_3C_54PER_4C,persist,164,0.995902052723006,0.996289785381146
43,5_3C_54PER_4C,persist,165,0.995871886598195,0.996289785381146
43,5_3C_54PER_4C,persist,166,0.995833489457928,0.996289785381146
43,5_3C_54PER_4C,persist,167,0.99580179220257,0.996289785381146
43,5_3C_54PER_4C,persist,168,0.995764755010553,0.996289785381146
43,5_3C_54PER_4C,persist,169,0.995723999358637,0.996289785381146
43,5_3C_54PER_4C,persist,170,0.995684018782122,0.996289785381146
43,5_3C_54PER_4C,persist,171,0.995639411528519,0.996289785381146
43,5_3C_54PER_4C,persist,172,0.995598185125285,0.996289785381146
43,5_3C_54PER_4C,persist,173,0.995558318670301,0.996289785381146
43,5_3C_54PER_4C,persist,174,0.995514239228782,0.996289785381146
43,5_3C_54PER_4C,persist,175,0.995472737031847,0.996289785381146
43,5_3C_54PER_4C,persist,176,0.995425909163445,0.996289785381146
43,5_3C_54PER_4C,persist,177,0.995384178723448,0.996289785381146
43,5_3C_54PER_4C,persist,178,0.995347498161217,0.996289785381146
43,5_3C_54PER_4C,persist,179,0.995310575090731,0.996289785381146
43,5_3C_54PER_4C,persist,180,0.995278440369503,0.996289785381146
43,5_3C_54PER_4C,persist,181,0.995242116437057,0.996289785381146
43,5_3C_54PER_4C,persist,182,0.995216624539971,0.996289785381146
43,5_3C_54PER_4C,persist,183,0.995188412746386,0.996289785381146
43,5_3C_54PER_4C,persist,184,0.995159939424291,0.996289785381146
43,5_3C_54PER_4C,persist,185,0.995130424743222,0.996289785381146
43,5_3C_54PER_4C,persist,186,0.99510281684274,0.996289785381146
43,5_3C_54PER_4C,persist,187,0.995070035432833,0.996289785381146
43,5_3C_54PER_4C,persist,188,0.995044881145278,0.996289785381146
43,5_3C_54PER_4C,persist,189,0.995017496732795,0.996289785381146
43,5_3C_54PER_4C,persist,190,0.994988181764406,0.996289785381146
43,5_3C_54PER_4C,persist,191,0.994964097366208,0.996289785381146
43,5_3C_54PER_4C,persist,192,0.994937973045635,0.996289785381146
43,5_3C_54PER_4C,persist,193,0.994912105498509,0.996289785381146
43,5_3C_54PER_4C,persist,194,0.994894064786413,0.996289785381146
43,5_3C_54PER_4C,persist,195,0.99486900084507,0.996289785381146
43,5_3C_54PER_4C,persist,196,0.994842843239051,0.996289785381146
43,5_3C_54PER_4C,persist,197,0.994814645710657,0.996289785381146
43,5_3C_54PER_4C,persist,198,0.994782373092577,0.996289785381146
43,5_3C_54PER_4C,persist,199,0.994748612139526,0.996289785381146
43,5_3C_54PER_4C,persist,200,0.994707770896461,0.996289785381146
43,5_3C_54PER_4C,linear,151,0.996257474722557,0.9962704598642073
43,5_3C_54PER_4C,linear,152,0.99622217312883,0.9962511343472685
43,5_3C_54PER_4C,linear,153,0.996187180614251,0.9962318088303298
43,5_3C_54PER_4C,linear,154,0.996155602235489,0.9962124833133911
43,5_3C_54PER_4C,linear,155,0.996127157443777,0.9961931577964523
43,5_3C_54PER_4C,linear,156,0.996104114404553,0.9961738322795136
43,5_3C_54PER_4C,linear,157,0.99607689166424,0.9961545067625749
43,5_3C_54PER_4C,linear,158,0.996053430179401,0.9961351812456362
43,5_3C_54PER_4C,linear,159,0.996032441327743,0.9961158557286974
43,5_3C_54PER_4C,linear,160,0.996011490516596,0.9960965302117587
43,5_3C_54PER_4C,linear,161,0.995989888261706,0.99607720469482
43,5_3C_54PER_4C,linear,162,0.995960692169912,0.9960578791778812
43,5_3C_54PER_4C,linear,163,0.995928566958811,0.9960385536609425
43,5_3C_54PER_4C,linear,164,0.995902052723006,0.9960192281440038
43,5_3C_54PER_4C,linear,165,0.995871886598195,0.9959999026270651
43,5_3C_54PER_4C,linear,166,0.995833489457928,0.9959805771101263
43,5_3C_54PER_4C,linear,167,0.99580179220257,0.9959612515931876
43,5_3C_54PER_4C,linear,168,0.995764755010553,0.9959419260762489
43,5_3C_54PER_4C,linear,169,0.995723999358637,0.9959226005593101
43,5_3C_54PER_4C,linear,170,0.995684018782122,0.9959032750423714
43,5_3C_54PER_4C,linear,171,0.995639411528519,0.9958839495254327
43,5_3C_54PER_4C,linear,172,0.995598185125285,0.995864624008494
43,5_3C_54PER_4C,linear,173,0.995558318670301,0.9958452984915552
43,5_3C_54PER_4C,linear,174,0.995514239228782,0.9958259729746165
43,5_3C_54PER_4C,linear,175,0.995472737031847,0.9958066474576777
43,5_3C_54PER_4C,linear,176,0.995425909163445,0.9957873219407389
43,5_3C_54PER_4C,linear,177,0.995384178723448,0.9957679964238002
43,5_3C_54PER_4C,linear,178,0.995347498161217,0.9957486709068615
43,5_3C_54PER_4C,linear,179,0.995310575090731,0.9957293453899227
43,5_3C_54PER_4C,linear,180,0.995278440369503,0.995710019872984
43,5_3C_54PER_4C,linear,181,0.995242116437057,0.9956906943560453
43,5_3C_54PER_4C,linear,182,0.995216624539971,0.9956713688391066
43,5_3C_54PER_4C,linear,183,0.995188412746386,0.9956520433221678
43,5_3C_54PER_4C,linear,184,0.995159939424291,0.9956327178052291
43,5_3C_54PER_4C,linear,185,0.995130424743222,0.9956133922882904
43,5_3C_54PER_4C,linear,186,0.99510281684274,0.9955940667713516
43,5_3C_54PER_4C,linear,187,0.995070035432833,0.9955747412544129
43,5_3C_54PER_4C,linear,188,0.995044881145278,0.9955554157374742
43,5_3C_54PER_4C,linear,189,0.995017496732795,0.9955360902205355
43,5_3C_54PER_4C,linear,190,0.994988181764406,0.9955167647035967
43,5_3C_54PER_4C,linear,191,0.994964097366208,0.995497439186658
43,5_3C_54PER_4C,linear,192,0.994937973045635,0.9954781136697193
43,5_3C_54PER_4C,linear,193,0.994912105498509,0.9954587881527805
43,5_3C_54PER_4C,linear,194,0.994894064786413,0.9954394626358418
43,5_3C_54PER_4C,linear,195,0.99486900084507,0.9954201371189031
43,5_3C_54PER_4C,linear,196,0.994842843239051,0.9954008116019644
43,5_3C_54PER_4C,linear,197,0.994814645710657,0.9953814860850256
43,5_3C_54PER_4C,linear,198,0.994782373092577,0.9953621605680869
43,5_3C_54PER_4C,linear,199,0.994748612139526,0.9953428350511482
43,5_3C_54PER_4C,linear,200,0.994707770896461,0.9953235095342094
43,5_3C_54PER_4C,linear_recent,151,0.996257474722557,0.9962564238333609
43,5_3C_54PER_4C,linear_recent,152,0.99622217312883,0.9962230622855758
43,5_3C_54PER_4C,linear_recent,153,0.996187180614251,0.9961897007377907
43,5_3C_54PER_4C,linear_recent,154,0.996155602235489,0.9961563391900056
43,5_3C_54PER_4C,linear_recent,155,0.996127157443777,0.9961229776422205
43,5_3C_54PER_4C,linear_recent,156,0.996104114404553,0.9960896160944354
43,5_3C_54PER_4C,linear_recent,157,0.99607689166424,0.9960562545466503
43,5_3C_54PER_4C,linear_recent,158,0.996053430179401,0.9960228929988652
43,5_3C_54PER_4C,linear_recent,159,0.996032441327743,0.99598953145108
43,5_3C_54PER_4C,linear_recent,160,0.996011490516596,0.9959561699032949
43,5_3C_54PER_4C,linear_recent,161,0.995989888261706,0.9959228083555098
43,5_3C_54PER_4C,linear_recent,162,0.995960692169912,0.9958894468077247
43,5_3C_54PER_4C,linear_recent,163,0.995928566958811,0.9958560852599396
43,5_3C_54PER_4C,linear_recent,164,0.995902052723006,0.9958227237121545
43,5_3C_54PER_4C,linear_recent,165,0.995871886598195,0.9957893621643694
43,5_3C_54PER_4C,linear_recent,166,0.995833489457928,0.9957560006165843
43,5_3C_54PER_4C,linear_recent,167,0.99580179220257,0.9957226390687992
43,5_3C_54PER_4C,linear_recent,168,0.995764755010553,0.9956892775210141
43,5_3C_54PER_4C,linear_recent,169,0.995723999358637,0.995655915973229
43,5_3C_54PER_4C,linear_recent,170,0.995684018782122,0.9956225544254439
43,5_3C_54PER_4C,linear_recent,171,0.995639411528519,0.9955891928776588
43,5_3C_54PER_4C,linear_recent,172,0.995598185125285,0.9955558313298737
43,5_3C_54PER_4C,linear_recent,173,0.995558318670301,0.9955224697820886
43,5_3C_54PER_4C,linear_recent,174,0.995514239228782,0.9954891082343035
43,5_3C_54PER_4C,linear_recent,175,0.995472737031847,0.9954557466865184
43,5_3C_54PER_4C,linear_recent,176,0.995425909163445,0.9954223851387333
43,5_3C_54PER_4C,linear_recent,177,0.995384178723448,0.9953890235909482
