battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
36,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.99698770856029,0.9970105002794608,0.9966789331347168,0.9973420674242048,0.9966143134551533,0.9974066871037683,0.9970105002794608,0.9966143134551533,0.9974066871037683,7.113523026209746e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.996851557687218,0.9969697644012263,0.9966252135427474,0.9973143152597053,0.9965580634453352,0.9973814653571175,0.9969697644012263,0.9965580634453352,0.9973814653571175,7.392078812218658e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.996894081521548,0.9969286137801818,0.9965706302258346,0.9972865973345291,0.9965008622076891,0.9973563653526746,0.9969286137801818,0.9965008622076891,0.9973563653526746,7.680267171283156e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.996810898933342,0.9968870515114603,0.9965152764709396,0.997258826551981,0.9964428206068139,0.9973312824161067,0.9968870515114603,0.9964428206068139,0.9973312824161067,7.976153105745761e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.996823581480423,0.996845080544915,0.996459237042736,0.9972309240470941,0.9963840393524107,0.9973061217374194,0.996845080544915,0.9963840393524107,0.9973061217374194,8.277981340349852e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.996742077464625,0.9968027036905178,0.9964025882148355,0.9972028191662001,0.9963246090355445,0.9972807983454911,0.9968027036905178,0.9963246090355445,0.9972807983454911,8.58417576809756e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.99674720643587,0.9967599236235668,0.9963453981135587,0.9971744491335749,0.9962646105383955,0.9972552367087381,0.9967599236235668,0.9962646105383955,0.9972552367087381,8.893332186668964e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.996633343274212,0.9967167428897148,0.9962877272419473,0.9971457585374823,0.9962041156594188,0.9972293701200108,0.9967167428897148,0.9962041156594188,0.9972293701200108,9.204207163995597e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.996605273813394,0.9966731639098192,0.9962296290921154,0.997116698727523,0.996143187844092,0.9972031399755464,0.9966731639098192,0.996143187844092,0.9972031399755464,9.515705004779204e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.996587369041045,0.9966291889846234,0.996171150785137,0.9970872271841098,0.9960818829485981,0.9971764950206486,0.9966291889846234,0.9960818829485981,0.9971764950206486,9.82686412263661e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.996594456346766,0.9965848202992723,0.9961123337003193,0.9970573068982254,0.9960202499908614,0.9971493906076833,0.9965848202992723,0.9960202499908614,0.9971493906076833,0.00010136843636369748,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.996593244044472,0.9965400599276715,0.9960532140715442,0.9970269057837987,0.9959583318622589,0.997121787993084,0.9965400599276715,0.9959583318622589,0.997121787993084,0.00010444910669448399,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.996647704393701,0.9964949098366901,0.9959938235389817,0.9969959961343985,0.9958961659860399,0.9970936536873403,0.9964949098366901,0.9958961659860399,0.9970936536873403,0.0001075042860358964,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.99663642065696,0.9964493718902174,0.9959341896513819,0.9969645541290529,0.9958337849167208,0.997064958863714,0.9964493718902174,0.9958337849167208,0.997064958863714,0.00011052846389468828,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.996561257914702,0.9964034478530761,0.9958743363184306,0.9969325593877216,0.9957712168798367,0.9970356788263155,0.9964034478530761,0.9957712168798367,0.9970356788263155,0.00011351688925751966,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.996590539677815,0.9963571393947963,0.9958142842151628,0.9968999945744298,0.995708486254438,0.9970057925351546,0.9963571393947963,0.995708486254438,0.9970057925351546,0.00011646548463662652,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.996539995997537,0.9963104480932565,0.9957540511417929,0.9968668450447201,0.9956456140023368,0.9969752821841763,0.9963104480932565,0.9956456140023368,0.9969752821841763,0.00011937076965223019,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.996453269756471,0.9962633754381958,0.9956936523429267,0.9968330985334648,0.9955826180488485,0.996944132827543,0.9962633754381958,0.9955826180488485,0.996944132827543,0.00012222979330138044,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.996462315396668,0.9962159228346003,0.9956331007902808,0.9967987448789197,0.995519513619949,0.9969123320492516,0.9962159228346003,0.995519513619949,0.9969123320492516,0.000125040074029336,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.996359549463705,0.9961680916059709,0.9955724074329206,0.9967637757790211,0.9954563135406465,0.9968798696712953,0.9961680916059709,0.9954563135406465,0.9968798696712953,0.00012779954674376636,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.996372138756764,0.9961198829974725,0.9955115814187678,0.9967281845761771,0.9953930284990441,0.9968467374959008,0.9961198829974725,0.9953930284990441,0.9968467374959008,0.0001305065159678306,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.996397130834834,0.9960712981789726,0.9954506302907993,0.9966919660671458,0.9953296672801847,0.9968129290777604,0.9960712981789726,0.9953296672801847,0.9968129290777604,0.00013315961439900432,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.996338474054586,0.9960223382479705,0.9953895601610044,0.9966551163349365,0.9952662369733402,0.9967784395226008,0.9960223382479705,0.9952662369733402,0.9967784395226008,0.00013575776621621292,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.996329241906344,0.9959730042324225,0.9953283758648241,0.9966176326000209,0.9952027431559985,0.9967432653088465,0.9959730042324225,0.9952027431559985,0.9967432653088465,0.0001383001545523809,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.99621976168375,0.9959232970934639,0.9952670810984601,0.9965795130884678,0.995139190057403,0.9967074041295249,0.9959232970934639,0.995139190057403,0.9967074041295249,0.00014078619261962493,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.996179848962055,0.9958732177280363,0.9952056785411564,0.9965407569149162,0.9950755807041539,0.9966708547519186,0.9958732177280363,0.9950755807041539,0.9966708547519186,0.00014321549803835551,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.996186283489618,0.9958227669714175,0.9951441699642745,0.9965013639785605,0.9950119170500474,0.9966336168927875,0.9958227669714175,0.9950119170500474,0.9966336168927875,0.00014558786997894,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.99611531717838,0.995771945599662,0.9950825563287556,0.9964613348705683,0.9949482000920576,0.9965956911072663,0.995771945599662,0.9949482000920576,0.9965956911072663,0.00014790326877532254,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.996027192126973,0.9957207543319534,0.9950208378723542,0.9964206707915526,0.9948844299741125,0.9965570786897943,0.9957207543319534,0.9948844299741125,0.9965570786897943,0.00015016179771446979,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.995962473835253,0.9956691938328704,0.9949590141878433,0.9963793734778976,0.994820606080099,0.9965177815856419,0.9956691938328704,0.994820606080099,0.9965177815856419,0.00015236368674423202,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.995987745675391,0.995617264714573,0.9948970842932405,0.9963374451359055,0.9947567271173497,0.9964778023117963,0.995617264714573,0.9947567271173497,0.9964778023117963,0.00015450927787579336,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.995909692058432,0.9955649675389066,0.9948350466949625,0.9962948883828506,0.9946927911916954,0.9964371438861177,0.9955649675389066,0.9946927911916954,0.9964371438861177,0.00015659901208592053,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.995872483703393,0.9955123028194324,0.9947728994447049,0.9962517061941598,0.9946287958750345,0.9963958097638302,0.9955123028194324,0.9946287958750345,0.9963958097638302,0.00015863341754928723,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.995833317013879,0.9954592710233822,0.9947106401907384,0.9962079018560259,0.9945647382662454,0.996353803780519,0.9954592710233822,0.9945647382662454,0.996353803780519,0.00016061309905277414,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.995813453907054,0.9954058725735422,0.9946482662242269,0.9961634789228575,0.994500615046165,0.9963111301009193,0.9954058725735422,0.994500615046165,0.9963111301009193,0.00016253872846229634,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.995779136426719,0.9953521078500684,0.9945857745211008,0.9961184411790361,0.9944364225272687,0.9962677931728682,0.9953521078500684,0.9944364225272687,0.9962677931728682,0.00016441103612879724,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.995545162083884,0.9952979771922352,0.9945231617799486,0.9960727926045219,0.9943721566986053,0.9962237976858651,0.9952979771922352,0.9943721566986053,0.9962237976858651,0.00016623080313394624,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.995450322742847,0.9952434809001195,0.9944604244563386,0.9960265373439003,0.9943078132664804,0.9961791485337586,0.9952434809001195,0.9943078132664804,0.9961791485337586,0.00016799885428808443,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.995546933910315,0.9951886192362238,0.9943975587939319,0.9959796796785158,0.9942433876913164,0.9961338507811313,0.9951886192362238,0.9942433876913164,0.9961338507811313,0.0001697160518033628,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.995453773141685,0.9951333924270389,0.9943345608527047,0.9959322240013732,0.9941788752210702,0.9960879096330076,0.9951333924270389,0.9941788752210702,0.9960879096330076,0.0001713832895740292,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.995299157972128,0.9950778006645487,0.9942714265345642,0.9958841747945331,0.9941142709215491,0.9960413304075482,0.9950778006645487,0.9941142709215491,0.9960413304075482,0.00017300148800364915,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.995303820673261,0.9950218441076801,0.9942081516066095,0.9958355366087508,0.9940495697039212,0.995994118511439,0.9950218441076801,0.9940495697039212,0.995994118511439,0.0001745715893258564,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.995357534990308,0.9949655228836984,0.9941447317222566,0.9957863140451403,0.9939847663496867,0.9959462794177102,0.9949655228836984,0.9939847663496867,0.9959462794177102,0.00017609455337116815,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.99646557339787,0.9963371608030612,0.9960881818386083,0.9965861397675142,0.9960365291707067,0.9966377924354157,0.9963371608030612,0.9960365291707067,0.9966377924354157,5.6372293241197805e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.99646482075166,0.9962870331701283,0.9960311035261195,0.9965429628141372,0.9959780088844208,0.9965960574558359,0.9962870331701283,0.9959780088844208,0.9965960574558359,5.7946023564201084e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.996529830568048,0.9962369648297827,0.9959729124687936,0.9965010171907719,0.9959181327048053,0.9965557969547602,0.9962369648297827,0.9959181327048053,0.9965557969547602,5.9785119427317974e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996420038302166,0.996186941896417,0.9959136751867858,0.9964602086060482,0.9958569838328308,0.9965168999600031,0.996186941896417,0.9958569838328308,0.9965168999600031,6.18713758498996e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996342045338655,0.9961369510227363,0.9958534784334157,0.9964204236120568,0.9957946697884864,0.9964792322569861,0.9961369510227363,0.9957946697884864,0.9964792322569861,6.418212866348106e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996368858359886,0.9960869793804603,0.9957924202775812,0.9963815384833394,0.9957313116471721,0.9964426471137485,0.9960869793804603,0.9957313116471721,0.9964426471137485,6.669226920775624e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996330567483953,0.9960370146416865,0.9957306029267086,0.9963434263566644,0.9956670353775798,0.9964069939057931,0.9960370146416865,0.9956670353775798,0.9964069939057931,6.937586509455847e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996310246036283,0.9959870449608935,0.9956681274134885,0.9963059625082985,0.9956019654298838,0.9963721244919033,0.9959870449608935,0.9956019654298838,0.9963721244919033,7.220735913002404e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996346090812034,0.9959370589575636,0.9956050899895393,0.9962690279255878,0.9955362203848455,0.9963378975302817,0.9959370589575636,0.9955362203848455,0.9963378975302817,7.516238190464804e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996329438514638,0.9958870456994026,0.995541579924872,0.9962325114739331,0.9954699103002419,0.9963041810985632,0.9958870456994026,0.9954699103002419,0.9963041810985632,7.821824622581201e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996298297777699,0.9958369946861381,0.9954776783742078,0.9961963109980684,0.9954031353453519,0.9962708540269243,0.9958369946861381,0.9954031353453519,0.9962708540269243,8.135420013084508e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996219364006426,0.9957868958338764,0.9954134579980863,0.9961603336696664,0.9953359853467069,0.9962378063210459,0.9957868958338764,0.9953359853467069,0.9962378063210459,8.45515091315457e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996200924174281,0.9957367394599991,0.9953489830827916,0.9961244958372065,0.9952685399360279,0.9962049389839702,0.9957367394599991,0.9952685399360279,0.9962049389839702,8.779342564181706e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
37,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996051900224703,0.9956865162685826,0.9952843099651233,0.996088722572042,0.9952008690661457,0.9961721634710196,0.9956865162685826,0.9952008690661457,0.9961721634710196,9.106508950215883e-05,4.416690365739036,5.332967936361866,power+matern32(ell=60),0.00022141017485438193,5e-05
