battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
36,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.995872483703393,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9952351410636944,0.9961230503207948,0.9957918555977002,0.9962701587951241,0.9962701587951241,0.9961130992828292
36,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.995833317013879,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9951838863921412,0.9960923789325129,0.9957542294978344,0.9962414753444471,0.9962414753444471,0.9960943975391499
36,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.995813453907054,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.995132631720588,0.996061707544231,0.9957166033979686,0.9962127918937701,0.9962127918937701,0.9960420087983368
36,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.995779136426719,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9950813770490349,0.9960310361559491,0.9956789772981028,0.996184108443093,0.996184108443093,0.9960202694732767
36,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.995545162083884,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9950301223774817,0.9960003647676672,0.995641351198237,0.996155424992416,0.996155424992416,0.9959558262410462
36,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.995450322742847,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9949788677059285,0.9959696933793852,0.9956037250983711,0.996126741541739,0.996126741541739,0.9958765682183913
36,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.995546933910315,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9949276130343754,0.9959390219911033,0.9955660989985053,0.996098058091062,0.996098058091062,0.9958813612023605
36,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.995453773141685,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9948763583628222,0.9959083506028215,0.9955284728986395,0.9960693746403849,0.9960693746403849,0.9958303264977033
36,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.995299157972128,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.994825103691269,0.9958776792145395,0.9954908467987738,0.996040691189708,0.996040691189708,0.9957919587227522
36,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.995303820673261,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9947738490197158,0.9958470078262576,0.995453220698908,0.996012007739031,0.996012007739031,0.995731748835468
36,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.995357534990308,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9947225943481627,0.9958163364379757,0.995415594599042,0.9959833242883539,0.9959833242883539,0.9957729563008013
37,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.99646557339787,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9963478720747306,0.996315882465104,0.9963978276692528,0.9965559747325609,0.9965559747325609,0.9963682892985858
37,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.99646482075166,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9963019458310713,0.9962630167792313,0.9963541413288243,0.9965247015100116,0.9965247015100116,0.9963579315457718
37,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.996529830568048,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.996256019587412,0.9962101510933588,0.9963104549883958,0.9964934282874623,0.9964934282874623,0.9963491508749395
37,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996420038302166,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9962100933437527,0.996157285407486,0.9962667686479673,0.9964621550649131,0.9964621550649131,0.9963276159043957
37,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996342045338655,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9961641671000934,0.9961044197216135,0.9962230823075388,0.9964308818423638,0.9964308818423638,0.9962683849142449
37,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996368858359886,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9961182408564341,0.9960515540357409,0.9961793959671102,0.9963996086198146,0.9963996086198146,0.9961959431720896
37,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996330567483953,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9960723146127747,0.9959986883498682,0.9961357096266817,0.9963683353972653,0.9963683353972653,0.9961523424275137
37,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996310246036283,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9960263883691154,0.9959458226639956,0.9960920232862532,0.9963370621747161,0.9963370621747161,0.9960953568273976
37,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996346090812034,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9959804621254561,0.995892956978123,0.9960483369458246,0.9963057889521668,0.9963057889521668,0.9960484370034812
37,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996329438514638,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9959345358817967,0.9958400912922503,0.9960046506053961,0.9962745157296176,0.9962745157296176,0.9960351781584372
37,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996298297777699,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9958886096381374,0.9957872256063777,0.9959609642649676,0.9962432425070683,0.9962432425070683,0.995947551586306
37,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996219364006426,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9958426833944781,0.995734359920505,0.9959172779245391,0.996211969284519,0.996211969284519,0.995938903232597
37,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996200924174281,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9957967571508187,0.9956814942346324,0.9958735915841106,0.9961806960619698,0.9961806960619698,0.9958960613290737
37,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996051900224703,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9957508309071594,0.9956286285487598,0.9958299052436821,0.9961494228394205,0.9961494228394205,0.9958480332143345
37,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996075232257212,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9957049046635001,0.9955757628628871,0.9957862189032536,0.9961181496168713,0.9961181496168713,0.995809112733915
37,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996056039778857,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9956589784198409,0.9955228971770145,0.9957425325628251,0.996086876394322,0.996086876394322,0.9957547115921717
37,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.99607504409566,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9956130521761815,0.9954700314911419,0.9956988462223966,0.9960556031717728,0.9960556031717728,0.995735753938434
37,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.995872582265172,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9955671259325222,0.9954171658052692,0.9956551598819681,0.9960243299492235,0.9960243299492235,0.9957357076830993
37,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.995904099325215,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9955211996888629,0.9953643001193966,0.9956114735415396,0.9959930567266743,0.9959930567266743,0.995737585237617
37,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.995726757061985,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9954752734452035,0.9953114344335239,0.995567787201111,0.995961783504125,0.995961783504125,0.9957130512946545
37,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.995645659432858,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9954293472015442,0.9952585687476513,0.9955241008606825,0.9959305102815758,0.9959305102815758,0.9956702738586792
37,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.995624491258202,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9953834209578849,0.9952057030617787,0.995480414520254,0.9958992370590265,0.9958992370590265,0.9956639585986984
37,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.995597395994643,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9953374947142256,0.995152837375906,0.9954367281798254,0.9958679638364772,0.9958679638364772,0.9956255415882712
37,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.995472833046889,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9952915684705662,0.9950999716900334,0.9953930418393969,0.995836690613928,0.995836690613928,0.9955652634839183
37,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.995502186249078,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9952456422269069,0.9950471060041608,0.9953493554989684,0.9958054173913787,0.9958054173913787,0.9955731773026733
37,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.995410175249907,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9951997159832476,0.9949942403182881,0.9953056691585399,0.9957741441688295,0.9957741441688295,0.9955149871187357
37,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.995461731515291,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9951537897395882,0.9949413746324155,0.9952619828181114,0.9957428709462802,0.9957428709462802,0.9954802679506203
37,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.995414408884838,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.995107863495929,0.9948885089465428,0.9952182964776829,0.995711597723731,0.995711597723731,0.9954859089389179
37,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.99535015171466,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9950619372522697,0.9948356432606702,0.9951746101372544,0.9956803245011817,0.9956803245011817,0.9954791862151599
37,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.995393334790958,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9950160110086104,0.9947827775747976,0.9951309237968259,0.9956490512786325,0.9956490512786325,0.9954799498239628
37,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.995360782842376,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.994970084764951,0.9947299118889249,0.9950872374563974,0.9956177780560832,0.9956177780560832,0.9954328080655981
37,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.995387501782831,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9949241585212917,0.9946770462030523,0.9950435511159689,0.995586504833534,0.995586504833534,0.9953546828609928
37,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.995444608814014,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9948782322776324,0.9946241805171797,0.9949998647755404,0.9955552316109847,0.9955552316109847,0.9953460979097084
37,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.99539004196379,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.994832306033973,0.994571314831307,0.9949561784351119,0.9955239583884354,0.9955239583884354,0.995345163364679
37,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.99536369934644,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9947863797903137,0.9945184491454344,0.9949124920946834,0.9954926851658862,0.9954926851658862,0.9952881921881157
37,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.995348270099135,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9947404535466544,0.9944655834595617,0.9948688057542547,0.9954614119433369,0.9954614119433369,0.9952561446008567
37,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.995291068987175,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.994694527302995,0.9944127177736891,0.9948251194138262,0.9954301387207877,0.9954301387207877,0.9951810454495899
37,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.995279591132473,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9946486010593357,0.9943598520878165,0.9947814330733977,0.9953988654982384,0.9953988654982384,0.9951902652732558
37,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.995251555061151,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9946026748156764,0.9943069864019438,0.9947377467329692,0.9953675922756892,0.9953675922756892,0.9950711720886563
37,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.995237913348595,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9945567485720171,0.9942541207160712,0.9946940603925407,0.9953363190531399,0.9953363190531399,0.9950773785450604
37,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.995166506039421,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9945108223283577,0.9942012550301986,0.9946503740521122,0.9953050458305907,0.9953050458305907,0.9950299959034357
37,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.995234150117544,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9944648960846985,0.9941483893443259,0.9946066877116837,0.9952737726080414,0.9952737726080414,0.9949427267031609
37,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.995175161470836,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9944189698410392,0.9940955236584533,0.9945630013712552,0.9952424993854921,0.9952424993854921,0.9948559405759693
37,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995149007015039,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9943730435973798,0.9940426579725806,0.9945193150308267,0.9952112261629429,0.9952112261629429,0.9948385355000569
37,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995029148106097,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9943271173537205,0.993989792286708,0.9944756286903982,0.9951799529403936,0.9951799529403936,0.9947760073375043
37,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.994974299013544,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9942811911100612,0.9939369266008354,0.9944319423499697,0.9951486797178444,0.9951486797178444,0.9946992519206632
37,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.994941088499528,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9942352648664019,0.9938840609149627,0.9943882560095412,0.9951174064952951,0.9951174064952951,0.9945780955520879
37,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.994931868583456,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9941893386227425,0.9938311952290901,0.9943445696691127,0.9950861332727459,0.9950861332727459,0.9946334425475573
37,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.994850959115882,50,"{""10"": 0.0017130871673559157, ""20"": 0.0007359075147419516, ""30"": 0.0006002167467465168, ""50"": 0.000575041900053921}",5,0.996427094360384,0.9941434123790832,0.9937783295432175,0.9943008833286842,0.9950548600501966,0.9950548600501966,0.9946551014027263
