battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.998276492633596,0.9981760101622856,0.9982453397294778,0.6644305398219977,0.33556946017800227,0.9981992750477227
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.998154488674487,0.9981478305919618,0.9982237051304867,0.6644305398219977,0.33556946017800227,0.9981732917698958
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.998150317598962,0.9981194357396876,0.9982020705314956,0.6644305398219977,0.33556946017800227,0.9981471654521665
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,4,154,0.998181979854084,0.9980908253839816,0.9981804359325046,0.6644305398219977,0.33556946017800227,0.9981208959473757
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,5,155,0.998117138589103,0.9980619993045792,0.9981588013335134,0.6644305398219977,0.33556946017800227,0.9980944831091727
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,6,156,0.998094292470886,0.998032957282419,0.9981371667345224,0.6644305398219977,0.33556946017800227,0.9980679267920067
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,7,157,0.998052771309977,0.9980036990996278,0.9981155321355312,0.6644305398219977,0.33556946017800227,0.998041226851116
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,8,158,0.998006889479201,0.9979742245395072,0.9980938975365402,0.6644305398219977,0.33556946017800227,0.9980143831425194
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,9,159,0.997920150067714,0.9979445333865188,0.9980722629375492,0.6644305398219977,0.33556946017800227,0.9979873955230069
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.997938256327379,0.9979146254262724,0.998050628338558,0.6644305398219977,0.33556946017800227,0.9979602638501307
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.99789483922305,0.9978845004455108,0.9980289937395668,0.6644305398219977,0.33556946017800227,0.9979329879821965
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.997894080845682,0.9978541582320982,0.9980073591405758,0.6644305398219977,0.33556946017800227,0.9979055677782549
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.99778942476887,0.9978235985750072,0.9979857245415849,0.6644305398219977,0.33556946017800227,0.9978780030980925
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.997756719744867,0.9977928212643052,0.9979640899425936,0.6644305398219977,0.33556946017800227,0.9978502938022239
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.997654528394502,0.9977618260911436,0.9979424553436026,0.6644305398219977,0.33556946017800227,0.9978224397518836
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.997612533247738,0.997730612847744,0.9979208207446116,0.6644305398219977,0.33556946017800227,0.9977944408090174
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.997595943742808,0.9976991813273878,0.9978991861456205,0.6644305398219977,0.33556946017800227,0.997766296836275
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.997538212265654,0.9976675313244032,0.9978775515466292,0.6644305398219977,0.33556946017800227,0.997738007697002
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.997516124524806,0.9976356626341552,0.9978559169476382,0.6644305398219977,0.33556946017800227,0.9977095732552326
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.997471759448766,0.9976035750530324,0.9978342823486472,0.6644305398219977,0.33556946017800227,0.997680993375681
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.997398481235564,0.9975712683784368,0.997812647749656,0.6644305398219977,0.33556946017800227,0.997652267923735
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.99732596139973,0.997538742408773,0.997791013150665,0.6644305398219977,0.33556946017800227,0.9976233967654484
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.9973361994942,0.9975059969434378,0.997769378551674,0.6644305398219977,0.33556946017800227,0.9975943797675344
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.997329658489399,0.997473031782808,0.9977477439526828,0.6644305398219977,0.33556946017800227,0.9975652167973572
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.997337431857423,0.9974398467282318,0.9977261093536915,0.6644305398219977,0.33556946017800227,0.9975359077229264
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.997349471098144,0.9974064415820172,0.9977044747547006,0.6644305398219977,0.33556946017800227,0.9975064524128897
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.99738795874958,0.9973728161474232,0.9976828401557096,0.6644305398219977,0.33556946017800227,0.9974768507365261
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.997343498876369,0.9973389702286478,0.9976612055567184,0.6644305398219977,0.33556946017800227,0.9974471025637387
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.997365871008731,0.997304903630821,0.9976395709577274,0.6644305398219977,0.33556946017800227,0.9974172077650502
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.997364638645508,0.9972706161599928,0.9976179363587362,0.6644305398219977,0.33556946017800227,0.9973871662115941
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.997308992706116,0.9972361076231252,0.9975963017597452,0.6644305398219977,0.33556946017800227,0.99735697777511
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.997255621898829,0.9972013778280822,0.997574667160754,0.6644305398219977,0.33556946017800227,0.9973266423279371
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.997198933190556,0.9971664265836204,0.997553032561763,0.6644305398219977,0.33556946017800227,0.9972961597430073
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.997230216256994,0.997131253699381,0.997531397962772,0.6644305398219977,0.33556946017800227,0.9972655298938404
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.99722708795035,0.99709585898588,0.9975097633637808,0.6644305398219977,0.33556946017800227,0.9972347526545375
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.997188315907401,0.9970602422544996,0.9974881287647896,0.6644305398219977,0.33556946017800227,0.997203827899775
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.997203767846278,0.9970244033174802,0.9974664941657986,0.6644305398219977,0.33556946017800227,0.9971727555048
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.997104610005386,0.996988341987911,0.9974448595668076,0.6644305398219977,0.33556946017800227,0.997141535345423
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.99706612235395,0.9969520580797222,0.9974232249678164,0.6644305398219977,0.33556946017800227,0.9971101672980136
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.997009433645677,0.996915551407677,0.9974015903688254,0.6644305398219977,0.33556946017800227,0.9970786512394949
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.997051428792441,0.9968788217873624,0.9973799557698344,0.6644305398219977,0.33556946017800227,0.9970469870473374
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.996903734799985,0.9968418690351832,0.9973583211708432,0.6644305398219977,0.33556946017800227,0.9970151745995545
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.996906389120773,0.9968046929683518,0.997336686571852,0.6644305398219977,0.33556946017800227,0.9969832137746966
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.996873115313743,0.9967672934048822,0.997315051972861,0.6644305398219977,0.33556946017800227,0.9969511044518466
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.996849890006843,0.9967296701635816,0.99729341737387,0.6644305398219977,0.33556946017800227,0.9969188465106149
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.996829034629217,0.9966918230640428,0.9972717827748788,0.6644305398219977,0.33556946017800227,0.996886439831133
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.996720302274051,0.9966537519266372,0.9972501481758878,0.6644305398219977,0.33556946017800227,0.9968538842940504
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.996671766122487,0.9966154565725078,0.9972285135768968,0.6644305398219977,0.33556946017800227,0.996821179780529
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.996614129442504,0.9965769368235606,0.9972068789779056,0.6644305398219977,0.33556946017800227,0.9967883261722374
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.996554122833245,0.996538192502459,0.9971852443789144,0.6644305398219977,0.33556946017800227,0.9967553233513484
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.998221195835282,0.9981871980579006,0.9981870575320796,0.6690820536720826,0.3309179463279174,0.9981871515553844
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.998153905392441,0.9981617737315052,0.998163877015696,0.6690820536720826,0.3309179463279174,0.9981624697459901
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.998154653064028,0.9981361703941332,0.9981406964993126,0.6690820536720826,0.3309179463279174,0.998137668163564
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.99806568014516,0.9981103879677437,0.9981175159829292,0.6690820536720826,0.3309179463279174,0.9981127467558902
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.998084465393787,0.9980844263747704,0.9980943354665456,0.6690820536720826,0.3309179463279174,0.9980877054710706
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.998094185124419,0.9980582855381164,0.9980711549501622,0.6690820536720826,0.3309179463279174,0.9980625442575211
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.99794259471013,0.9980319653811466,0.9980479744337788,0.6690820536720826,0.3309179463279174,0.9980372630639663
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997863902275585,0.998005465827684,0.9980247939173952,0.6690820536720826,0.3309179463279174,0.9980118618394376
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.997878481871534,0.9979787868020036,0.9980016134010116,0.6690820536720826,0.3309179463279174,0.997986340533269
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997814649409783,0.997951928228825,0.9979784328846282,0.6690820536720826,0.3309179463279174,0.9979606990950914
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,11,161,0.997804649302306,0.99792489003331,0.9979552523682448,0.6690820536720826,0.3309179463279174,0.9979349374748323
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,12,162,0.997728667177264,0.997897672141055,0.9979320718518612,0.6690820536720826,0.3309179463279174,0.9979090556227093
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,13,163,0.997745022493232,0.9978702744780868,0.9979088913354778,0.6690820536720826,0.3309179463279174,0.9978830534892283
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,14,164,0.997699694903263,0.9978426969708574,0.9978857108190944,0.6690820536720826,0.3309179463279174,0.9978569310251796
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,15,165,0.997822873797242,0.9978149395462386,0.9978625303027108,0.6690820536720826,0.3309179463279174,0.9978306881816346
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,16,166,0.997881285639986,0.9977870021315172,0.9978393497863274,0.6690820536720826,0.3309179463279174,0.997804324909942
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,17,167,0.997839602949004,0.9977588846543908,0.997816169269944,0.6690820536720826,0.3309179463279174,0.9977778411617257
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,18,168,0.99782876171099,0.9977305870429618,0.9977929887535604,0.6690820536720826,0.3309179463279174,0.9977512368888805
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,19,169,0.997813434443454,0.9977021092257335,0.9977698082371768,0.6690820536720826,0.3309179463279174,0.9977245120435687
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,20,170,0.997753994552278,0.9976734511316062,0.9977466277207936,0.6690820536720826,0.3309179463279174,0.9976976665782193
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,21,171,0.997696236922173,0.9976446126898706,0.99772344720441,0.6690820536720826,0.3309179463279174,0.9976707004455218
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,22,172,0.997652498134326,0.9976155938302056,0.9977002666880264,0.6690820536720826,0.3309179463279174,0.9976436135984255
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,23,173,0.997653526182758,0.9975863944826726,0.997677086171643,0.6690820536720826,0.3309179463279174,0.9976164059901356
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,24,174,0.997588665672575,0.9975570145777116,0.9976539056552596,0.6690820536720826,0.3309179463279174,0.9975890775741113
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,25,175,0.997603619104317,0.9975274540461369,0.997630725138876,0.6690820536720826,0.3309179463279174,0.9975616283040611
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,26,176,0.99761567530866,0.9974977128191328,0.9976075446224926,0.6690820536720826,0.3309179463279174,0.997534058133942
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,27,177,0.997652030839584,0.9974677908282508,0.9975843641061092,0.6690820536720826,0.3309179463279174,0.9975063670179565
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,28,178,0.997598105026362,0.9974376880054028,0.9975611835897256,0.6690820536720826,0.3309179463279174,0.9974785549105475
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,29,179,0.997484272027223,0.9974074042828605,0.9975380030733422,0.6690820536720826,0.3309179463279174,0.9974506217663995
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,30,180,0.9974797859977,0.9973769395932486,0.9975148225569588,0.6690820536720826,0.3309179463279174,0.9974225675404331
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,31,181,0.99748212247141,0.9973462938695432,0.9974916420405752,0.6690820536720826,0.3309179463279174,0.9973943921878037
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,32,182,0.997470627020758,0.9973154670450664,0.9974684615241916,0.6690820536720826,0.3309179463279174,0.9973660956638979
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,33,183,0.99751287046543,0.9972844590534838,0.9974452810078084,0.6690820536720826,0.3309179463279174,0.9973376779243334
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,34,184,0.997390626160935,0.9972532698288004,0.9974221004914248,0.6690820536720826,0.3309179463279174,0.9973091389249531
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,35,185,0.997361840804831,0.9972218993053564,0.9973989199750412,0.6690820536720826,0.3309179463279174,0.9972804786218261
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,36,186,0.997254830308924,0.9971903474178254,0.9973757394586578,0.6690820536720826,0.3309179463279174,0.9972516969712432
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.997176698628069,0.9971586141012088,0.9973525589422744,0.6690820536720826,0.3309179463279174,0.9972227939297151
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.9971284738107,0.9971266992908334,0.9973293784258908,0.6690820536720826,0.3309179463279174,0.9971937694539701
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.997088566839737,0.997094602922349,0.9973061979095074,0.6690820536720826,0.3309179463279174,0.9971646235009527
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.997085576153389,0.9970623249317232,0.997283017393124,0.6690820536720826,0.3309179463279174,0.99713535602782
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.996978285280636,0.9970298652552398,0.9972598368767404,0.6690820536720826,0.3309179463279174,0.9971059669919404
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.996789217828042,0.9969972238294944,0.997236656360357,0.6690820536720826,0.3309179463279174,0.9970764563508916
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.996743236025434,0.996964400591392,0.9972134758439736,0.6690820536720826,0.3309179463279174,0.9970468240624575
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.997016136154734,0.9969313954781434,0.99719029532759,0.6690820536720826,0.3309179463279174,0.9970170700846268
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.997185203392373,0.9968982084272624,0.9971671148112063,0.6690820536720826,0.3309179463279174,0.9969871943755916
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.997160343312101,0.9968648393765634,0.9971439342948232,0.6690820536720826,0.3309179463279174,0.9969571968937445
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.997132772922326,0.996831288264157,0.9971207537784396,0.6690820536720826,0.3309179463279174,0.9969270775976762
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.997126604631732,0.996797555028448,0.997097573262056,0.6690820536720826,0.3309179463279174,0.9968968364461746
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.997089688347118,0.9967636396081332,0.9970743927456726,0.6690820536720826,0.3309179463279174,0.9968664733982227
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.996955200920384,0.9967295419421964,0.9970512122292892,0.6690820536720826,0.3309179463279174,0.9968359884129959
47,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.998198044597488,0.9981428534979936,0.9982196832201236,0.6613240668100306,0.33867593318996936,0.9981688738758328
47,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.998212578749951,0.9981160761351708,0.9981999648351984,0.6613240668100306,0.33867593318996936,0.9981444872189367
47,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.998165715425022,0.9980891026776516,0.9981802464502734,0.6613240668100306,0.33867593318996936,0.9981199708798987
47,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.998103852109409,0.9980619329851488,0.9981605280653484,0.6613240668100306,0.33867593318996936,0.9980953247659433
47,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.998144752705122,0.9980345669181884,0.9981408096804232,0.6613240668100306,0.33867593318996936,0.9980705487848329
47,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.998009007447821,0.9980070043381026,0.998121091295498,0.6613240668100306,0.33867593318996936,0.9980456428448634
47,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.998054939096311,0.9979792451070176,0.998101372910573,0.6613240668100306,0.33867593318996936,0.9980206068548552
47,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.997866181449577,0.997951289087845,0.998081654525648,0.6613240668100306,0.33867593318996936,0.9979954407241487
47,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.997865342940781,0.997923136144272,0.9980619361407228,0.6613240668100306,0.33867593318996936,0.9979701443625968
47,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.997888821187067,0.997894786140752,0.9980422177557976,0.6613240668100306,0.33867593318996936,0.9979447176805594
47,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.997762579029454,0.9978662389424968,0.9980224993708726,0.6613240668100306,0.33867593318996936,0.9979191605888977
47,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.997807579001504,0.9978374944154658,0.9980027809859476,0.6613240668100306,0.33867593318996936,0.9978934729989675
47,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.997688044914258,0.9978085524263584,0.9979830626010224,0.6613240668100306,0.33867593318996936,0.9978676548226137
47,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.997649100839068,0.9977794128426052,0.9979633442160974,0.6613240668100306,0.33867593318996936,0.9978417059721656
47,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.997654411394776,0.9977500755323592,0.9979436258311724,0.6613240668100306,0.33867593318996936,0.997815626360429
47,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.997509722043651,0.997720540364488,0.9979239074462471,0.6613240668100306,0.33867593318996936,0.9977894159006828
47,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.997592641246807,0.9976908072085652,0.9979041890613222,0.6613240668100306,0.33867593318996936,0.9977630745066735
47,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.997567485982928,0.9976608759348627,0.9978844706763972,0.6613240668100306,0.33867593318996936,0.9977366020926084
47,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.997619100857701,0.9976307464143428,0.997864752291472,0.6613240668100306,0.33867593318996936,0.9977099985731515
47,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.997639504571736,0.9976004185186498,0.9978450339065468,0.6613240668100306,0.33867593318996936,0.9976832638634183
47,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.99767761013813,0.9975698921201032,0.9978253155216218,0.6613240668100306,0.33867593318996936,0.997656397878971
47,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.997570001509316,0.99753916709169,0.9978055971366968,0.6613240668100306,0.33867593318996936,0.9976294005358126
47,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.997547920777689,0.9975082433070572,0.9977858787517716,0.6613240668100306,0.33867593318996936,0.9976022717503825
47,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.997446833883954,0.9974771206405044,0.9977661603668464,0.6613240668100306,0.33867593318996936,0.9975750114395523
47,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.997582485973611,0.9974457989669776,0.9977464419819214,0.6613240668100306,0.33867593318996936,0.9975476195206208
47,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.997544194071929,0.9974142781620604,0.9977267235969964,0.6613240668100306,0.33867593318996936,0.9975200959113084
47,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.997438355628351,0.9973825581019692,0.9977070052120712,0.6613240668100306,0.33867593318996936,0.9974924405297537
47,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.997446181710446,0.9973506386635448,0.997687286827146,0.6613240668100306,0.33867593318996936,0.9974646532945092
47,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.997372765606978,0.9973185197242466,0.997667568442221,0.6613240668100306,0.33867593318996936,0.9974367341245354
